Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep17_RightHand_angvel_x_51_pause_1_time_to_min_duration,0.26916731989274806,-0.278095702320851,0.27355867957100527
substep17_RightHand_linvel_y_13_pause_0.5_durations_max,-0.27233953064442584,-0.2747240186430393,0.27352657800522234
substep32_RightHand_linvel_y_51_pause_0.75_durations_min,-0.31914100195099765,-0.23930963257728158,0.27351930930027907
substep36_RightHand_angacc_magnitude_531_pause_1_durations_std,-0.2970639182061055,-0.25326091084310376,0.2734191682155492
substep36_RightHand_angacc_z_21_pause_1.25_duration_count,-0.21958776438598507,-0.36218439206577197,0.2734103379380791
substep36_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,-0.25898893867931777,-0.2894965663539231,0.27339431136567705
substep8_Head_angacc_magnitude_13_pause_0.75_durations_max,-0.262274521497515,-0.2854848092121533,0.2733879188654605
substep32_RightHand_linvel_y_7_pause_1_durations_kurtosis,-0.23194975065173445,-0.332603921966458,0.27330402938706466
substep36_RightHand_angacc_y_201_pause_1.25_durations_var,-0.2776729764464066,-0.2689078880172688,0.27322015280918904
session_RightHand_quat_w_inter_extrema_intervals_low_above_threshold_kurtosis,-0.2337029720486559,-0.3285857855473651,0.27313892948410223
step0_LeftHand_linvel_z_13_pause_0.5_durations_min,-0.28543809166161477,-0.261839494490846,0.27313000758736783
substep36_LeftHand_angacc_magnitude_13_kurtosis,-0.21963277760146185,-0.3608128224437894,0.27305340028893155
substep36_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,-0.22245763950175776,-0.3529799915728112,0.27291609542464
substep36_Head_angacc_y_21_pause_0.75_duration_count,-0.24020016120740678,-0.3157693271516755,0.27284894180091845
substep36_RightHand_angvel_y_531_pause_1.25_durations_std,-0.2557224604600657,-0.29222931976066063,0.27275976961938075
substep20_Head_linacc_z_35_pause_1.25_durations_min,-0.2658192561457697,-0.2800585593364518,0.2727531905809647
substep36_LeftHand_linacc_z_35_pause_1.25_duration_count,-0.2145251587404137,-0.37425554503939235,0.27272371425773406
substep36_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,-0.24559945481359674,-0.30620611343977366,0.27257446770405774
step0_LeftHand_angacc_y_13_coeff_of_var,-0.24760167150998086,-0.3027889529662526,0.27242851725734096
session_RightHand_quat_w_inter_extrema_intervals_high_above_threshold_var,-0.2478389807571614,-0.3022352624134947,0.2723475251401468
substep29_RightHand_angvel_magnitude_13_pause_1.25_durations_median,-0.28250092941279525,-0.2628221911939152,0.2723064930750885
substep36_RightHand_angacc_z_13_pause_0.5_duration_count,-0.26291451412197103,-0.28203712951267423,0.2721403109296576
substep25_Head_linvel_magnitude_13_pause_0.5_durations_kurtosis,-0.44125239213941336,-0.19670662902972597,0.27210923501004797
substep36_RightHand_angacc_x_13_pause_1_time_to_max_duration,-0.25888396606218606,-0.28651838773144755,0.27200108708634685
step5_LeftHand_angacc_y_531_pause_0.75_durations_median,-0.21544978089829286,-0.36878641093577186,0.27199599252812706
substep36_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.218846911722765,-0.3591509256440607,0.2719701211258764
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_var,-0.2248824781127005,-0.34399906454397755,0.2719700194238403
substep25_LeftHand_linvel_magnitude_35_pause_0.5_durations_kurtosis,-0.3407311778885263,-0.22614694078479647,0.2718584858763811
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_range,-0.2783669449234507,-0.2655376794175258,0.2718010080207755
substep13_Head_angacc_magnitude_13_pause_1_durations_var,-0.26627994697073304,-0.2774958328971537,0.27177222084590025
step11_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.42637468385037997,-0.1994165964364069,0.27173976671942796
substep17_LeftHand_linvel_x_35_pause_1_durations_var,-0.25527988495218884,-0.2904148556354082,0.2717162743961347
substep17_Head_linvel_z_13_pause_1_durations_var,-0.2520853939008174,-0.2945865086702892,0.2716838225149395
substep36_RightHand_angvel_z_531_pause_1_durations_max,-0.24733184678558942,-0.3012396053216797,0.2716369859312474
substep36_LeftHand_angvel_z_35_pause_1.25_duration_count,-0.2309888853471356,-0.3293557805339932,0.27153832011072254
substep1_Head_angvel_y_531_pause_0.5_durations_iqr,0.1972372458773475,-0.43552982738607493,0.2715144554157434
substep36_LeftHand_angacc_z_201_pause_0.75_duration_count,-0.3054692294448842,-0.24434926122844955,0.2715120782914088
substep17_Head_linvel_x_7_pause_0.75_durations_var,-0.29951335221926734,-0.24829704616383289,0.27151102228864155
substep32_RightHand_angacc_y_21_coeff_of_var,0.243063458339776,-0.307234319718654,0.27140736978790897
substep29_RightHand_angvel_y_51_coeff_of_var,0.2854018911112844,-0.25870825299928346,0.27140028706058467
substep8_RightHand_angvel_x_21_coeff_of_var,0.22705876996778152,0.33720645749169886,0.27138189538272156
substep36_Head_linvel_z_531_pause_1.25_durations_mean,-0.21028525793058214,-0.38240096957474645,0.2713519659749721
substep36_Head_angacc_x_7_kurtosis,-0.3230751435226324,-0.23380801672364135,0.27128691959845597
substep36_LeftHand_linvel_y_51_pause_1_durations_kurtosis,-0.24972885589607405,-0.29681888762780506,0.2712452556759978
substep13_Head_angvel_magnitude_13_pause_1.25_durations_iqr,-0.2233516359691069,-0.3449414195211875,0.2711390879027873
step11_LeftHand_angacc_x_201_pause_0.75_durations_median,-0.24849922934629867,-0.2981917388851569,0.2710870367956103
substep35_LeftHand_angacc_x_201_pause_0.5_durations_skewness,0.27932974644249464,0.2632427229792237,0.27104774829799005
substep17_Head_linvel_x_13_pause_1.25_durations_var,-0.2803245195779133,-0.2622484460087774,0.2709853763464701
substep32_RightHand_linvel_y_35_pause_0.5_durations_median,-0.31278640108141287,-0.2390191474556112,0.2709720448458735
substep34_Head_angacc_z_51_pause_0.75_durations_slope,-0.2360437812381046,0.31784400189730516,0.2709036102114197
substep17_Head_angvel_z_531_pause_0.5_time_to_min_duration,-0.2192314157338226,-0.3544235803329443,0.27089725991612595
substep36_LeftHand_angvel_magnitude_201_pause_0.75_time_to_min_duration,-0.21237023591913648,-0.37386446539347756,0.2708733704764272
substep36_LeftHand_linacc_z_13_pause_1_duration_count,-0.2184732039000418,-0.3563311603335657,0.27087063039714454
step7_LeftHand_linacc_y_531_skewness,0.3705685049345463,0.21340844403444553,0.270840991877751
substep34_RightHand_linvel_z_13_pause_1.25_durations_min,-0.28598912082573524,-0.25721654743808087,0.2708408198270924
substep36_RightHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.22487627449852582,-0.3404128331359146,0.2708375897332748
session_Head_angacc_magnitude_531_pause_1.25_durations_iqr,-0.36444962930903807,-0.2154669505553108,0.2708211938917161
substep15_Head_angacc_x_531_pause_1.25_durations_coeff_of_var,-0.24101329439265,-0.30899713507840293,0.2708036556861548
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_iqr,-0.23142899699789066,-0.32605165373616907,0.2707100491983228
substep36_LeftHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.2666438394797142,-0.27487900482772054,0.27069880434449484
substep36_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,-0.23555307936545553,-0.3181431349154512,0.27068848648582233
step11_LeftHand_angvel_y_201_pause_1_durations_iqr,-0.25954661352180447,-0.2826754655727848,0.27061775107950536
substep36_Head_angacc_magnitude_13_pause_1_durations_kurtosis,-0.23775867366776077,-0.31399534268118784,0.2706101414820286
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,-0.24868752434119257,-0.29671322138493617,0.27058590236168406
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_var,-0.24697333027827598,-0.2991277570171658,0.2705600851119822
substep36_LeftHand_linacc_y_51_pause_1_duration_count,-0.25052507942975333,-0.29405990569830176,0.2705523774764007
step4_RightHand_angacc_y_531_coeff_of_var,0.24093195265051742,-0.3084292807168565,0.2705340833833946
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.31146441007386005,-0.23906465758395107,0.2705039094872149
substep36_Head_angvel_magnitude_51_pause_1_time_to_min_duration,-0.2247829425939066,-0.33945907220552973,0.27046766153236346
substep36_Head_linvel_y_7_pause_1.25_time_to_min_duration,-0.23340903237189295,-0.3214384510786985,0.2704405807765734
substep13_Head_angvel_x_13_pause_1.25_durations_slope,0.3768512116896723,-0.21082346686133493,0.27038455743985496
step6_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,0.2477626081586517,-0.2975439461178086,0.2703809941539444
substep17_Head_linvel_x_13_pause_0.5_durations_var,-0.22757427555276394,-0.3329442996659768,0.2703552072876021
substep9_RightHand_angvel_z_51_pause_0.75_durations_median,-0.24762987294173885,-0.29764528028159876,0.27034374297869973
substep35_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,-0.3367518143392434,-0.2258120456038231,0.27034305426032584
substep13_RightHand_angvel_x_21_pause_1.25_durations_mean,-0.34791025848543605,-0.22102642143898138,0.2703195702733129
step10_Head_linacc_magnitude_35_pause_1.25_durations_var,-0.23475238001783058,-0.3181314136646022,0.27015480420863447
substep36_RightHand_angvel_magnitude_13_pause_1.25_duration_count,-0.22344474568578068,-0.3414075261247997,0.27010856345019474
substep25_Head_linvel_y_7_pause_0.75_durations_skewness,0.2832158112172558,0.2581373906881264,0.27009571662982923
end_Head_linvel_y_21_pause_1_durations_slope,0.37542923630951563,0.21070655016032394,0.26992175205181246
step0_Head_linvel_z_7_pause_1_durations_median,-0.25795638212574123,-0.2830486586057029,0.2699206197441534
substep36_Head_angvel_z_201_pause_0.75_time_to_max_duration,-0.29177482131335175,-0.25108605725713673,0.2699055775888351
substep25_LeftHand_linvel_x_7_pause_1.25_durations_mean,-0.28585635878932825,-0.25556720340387634,0.26986453967784346
substep17_RightHand_linvel_y_7_pause_0.5_durations_range,-0.2737715743404504,-0.26605452248692996,0.2698578890858438
substep36_LeftHand_angacc_x_35_kurtosis,-0.22068098206477896,-0.3468477282627646,0.26974035289171056
substep36_RightHand_linacc_z_35_pause_0.5_durations_skewness,-0.2688688445955699,-0.2705807713781807,0.26972209161335103
substep29_RightHand_linacc_z_35_pause_1.25_durations_min,-0.35453608955255606,-0.21764519554097506,0.2697154854492849
substep36_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,-0.23493355877643135,-0.3165286135451446,0.2696946313531253
step11_RightHand_linvel_y_201_pause_1_durations_min,-0.2756577163776981,-0.26396155812783084,0.26968288110795174
substep26_Head_angvel_z_35_pause_1.25_time_to_min_duration,-0.3296499445089914,-0.22809527233450824,0.2696270325485634
substep36_Head_angvel_x_51_pause_1_duration_count,-0.21303629865637008,-0.36685953099393037,0.2695463309570235
substep13_LeftHand_angacc_y_35_pause_0.75_durations_slope,0.2876204498073832,-0.25360240757335756,0.26954234302477564
substep0_LeftHand_angvel_x_51_pause_0.5_duration_frequency,-0.3966666654390306,-0.2041209271840132,0.2695394130191632
substep34_LeftHand_linvel_y_51_pause_1_durations_iqr,-0.22890649865640864,-0.3275162692774434,0.26947352543353015
substep36_Head_angvel_magnitude_13_kurtosis,-0.25943300991350504,-0.2802987208508772,0.2694625373322492
substep0_LeftHand_angacc_z_13_pause_1.25_durations_median,-0.2463581425714715,-0.29728129966940914,0.26943471395637936
session_Head_linacc_x_35_pause_0.75_durations_kurtosis,-0.31851352283887074,-0.23344220901417795,0.26942197021042896
substep7_RightHand_angacc_y_13_pause_0.5_durations_median,-0.24495536460316872,-0.29931384309484416,0.269420097734994
substep36_RightHand_angacc_magnitude_21_pause_1.25_duration_count,-0.227025836004605,-0.3309805239147912,0.2693199774778615
substep11_RightHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.25609744327381606,0.283738855097719,0.26921048313040646
substep36_RightHand_linvel_x_531_pause_1.25_durations_var,-0.21415421698923479,-0.3621431863069256,0.26914745774653726
substep28_LeftHand_angacc_x_201_coeff_of_var,-0.24467126897447491,-0.2989571631766717,0.2691037633701556
substep36_Head_linvel_x_21_pause_1_duration_count,-0.2928573531503975,-0.24889449080673037,0.2690921410030061
substep13_RightHand_linacc_x_21_pause_1.25_durations_mean,-0.35883815985446577,-0.21523706442541224,0.26907718314364193
substep25_Head_linvel_z_35_pause_0.5_durations_kurtosis,-0.21082540040140846,-0.3716663764559811,0.26903972122942693
substep17_RightHand_linvel_y_7_pause_0.5_durations_max,-0.2717072472456499,-0.2663495399614679,0.2690017188844349
substep25_RightHand_linvel_z_51_pause_1.25_durations_slope,-0.23300064039240395,-0.3180591026549078,0.2689653001738661
substep31_RightHand_linacc_x_21_pause_1_durations_slope,0.2446447047712276,-0.29824442387215266,0.26879860059160293
substep36_RightHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,-0.2565362535282617,-0.28226596956157174,0.2687867689728331
step4_RightHand_angvel_x_7_pause_1_durations_std,-0.2940433220170101,-0.2475002111872579,0.2687716862458116
substep17_RightHand_linvel_y_13_pause_0.5_durations_var,-0.30044412752755345,-0.2430763488139674,0.26873269626775487
substep36_Head_angacc_magnitude_7_kurtosis,-0.26968647143083957,-0.2677716026658268,0.2687256258777099
substep36_Head_linvel_x_531_pause_0.5_time_to_min_duration,-0.22103059338171296,-0.34260400243043204,0.26870588326124356
substep36_Head_angvel_x_7_kurtosis,-0.30847067059159705,-0.23799887570411357,0.26869081099266495
substep23_Head_linacc_x_21_coeff_of_var,0.2417346829262226,-0.3022015222644579,0.2686071949882853
substep36_Head_angacc_z_51_pause_1.25_durations_kurtosis,-0.2729954879006799,-0.2643476770687422,0.26860199508036653
step3_Head_linacc_x_35_coeff_of_var,-0.2113366191167594,0.3684090384348241,0.26859475227011753
step9_Head_linvel_x_201_pause_0.5_durations_iqr,-0.3626369791350873,-0.2132413197717426,0.26856086841818927
substep22_LeftHand_linvel_y_13_pause_1_durations_iqr,-0.2938156587685477,-0.24727053561973247,0.2685411532234686
substep36_Head_linvel_z_201_pause_1.25_durations_max,-0.21729541542237552,-0.35128819116091536,0.268503391752657
substep8_RightHand_angvel_x_13_pause_0.5_durations_skewness,-0.23696606595706524,-0.3094494530423994,0.26840020808448095
substep36_Head_linvel_z_531_pause_1.25_durations_iqr,-0.2459583286748636,-0.2952947580250485,0.26837798041254474
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_median,-0.28252433830960966,-0.2553706903048923,0.26826213838747043
substep36_RightHand_angvel_y_531_pause_1_durations_std,-0.22454417831957135,-0.3330478201029109,0.2682389608090088
substep36_Head_angvel_x_51_pause_1.25_duration_count,-0.21147790395977406,-0.3664994790368027,0.26819921993214474
substep36_Head_linvel_magnitude_201_pause_0.5_durations_mean,-0.28601300335196594,-0.25231098933155854,0.26810703152088394
substep36_RightHand_angvel_z_201_pause_1.25_durations_iqr,-0.30139279603756697,-0.2414034969387298,0.2680831680579927
substep36_Head_linvel_magnitude_201_pause_1_durations_var,-0.2662721854456528,-0.2698433461991283,0.2680458717544384
step11_Head_angacc_y_201_pause_0.75_durations_median,-0.2562102862154589,-0.28101197283171064,0.2680386256402742
substep35_LeftHand_linvel_z_201_pause_1.25_durations_kurtosis,-0.3668837658714242,-0.2111235960896511,0.2680167246828421
substep36_Head_linvel_magnitude_201_pause_0.75_durations_std,-0.24171187685617698,-0.3007247423581276,0.2680082402908554
substep29_RightHand_linacc_z_35_pause_1.25_durations_median,-0.3740595483150134,-0.2088077506303945,0.2680079428947167
substep29_Head_linvel_x_7_pause_1.25_durations_median,-0.30750337317704746,-0.23738520691007037,0.26793276473332267
step11_RightHand_angvel_z_201_pause_1_durations_mean,-0.41640646866845943,-0.1975012434267677,0.26792559765143736
substep25_RightHand_linvel_magnitude_35_pause_1.25_durations_min,-0.2183818975703823,-0.3464245318644729,0.26788946687166126
substep31_LeftHand_linacc_x_21_pause_0.5_durations_slope,0.24217719279088354,-0.2995437456888389,0.2678229999843535
substep15_RightHand_angvel_x_531_pause_0.75_durations_coeff_of_var,-0.2304499028981007,-0.31938712886709175,0.26772562989448284
substep36_Head_linvel_magnitude_35_pause_1_durations_var,-0.3018332769695173,-0.24051042261796593,0.2677049592696313
substep36_Head_angacc_z_13_pause_1.25_time_to_max_duration,-0.2700950165333819,-0.26515385194539925,0.26760162699128287
substep36_Head_angacc_magnitude_35_pause_1_time_to_max_duration,-0.21771119329810118,-0.3467563886231251,0.2674830214126132
substep36_LeftHand_linacc_magnitude_21_pause_1.25_time_to_min_duration,-0.22119202674254862,-0.33801604857651585,0.2674011987880833
substep16_Head_linacc_x_201_pause_1_durations_min,-0.35644882661362226,-0.21391123815415844,0.26736938488342815
substep36_RightHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.2676267116499657,-0.267043878648816,0.26733497748248214
