Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step3_RightHand_angvel_z_21_pause_0.75_durations_std,0.08440956677585443,0.05675975046761472,0.0678768735420601
step2_LeftHand_linvel_y_51_pause_0.75_durations_skewness,0.05160265781661644,0.09912988124777944,0.06787340508137531
session_Head_linvel_y_21_num_low_below_extrema,0.07183652006788055,0.06431376531955224,0.06786731412089168
step8_LeftHand_linvel_y_21_pause_1.25_durations_skewness,0.08822704034119822,0.05512781722045834,0.06785628665201927
substep17_LeftHand_linvel_x_13_pause_1.25_durations_median,0.05960850635766213,0.0787418288696371,0.06785213493091054
substep6_RightHand_linacc_y_13_pause_1.25_time_to_max_duration,0.05356269696221316,0.09242191982419046,0.06782039632918543
step2_Head_angvel_z_201_kurtosis,0.06044802762859902,0.07722235831539148,0.06781326596837538
substep34_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,0.06350511361010724,0.07271555939190333,0.06779895824383667
substep31_RightHand_angvel_x_7_pause_0.75_durations_max,0.06716073899083574,0.06842772182655454,0.06778831085810681
substep25_Head_linvel_magnitude_51_pause_0.75_durations_iqr,0.08506216153198154,0.05633293989165389,0.06777889169269732
substep9_RightHand_angacc_z_51_skewness,0.06538739963783624,0.0702161914649031,0.06771581983966643
step0_LeftHand_angvel_x_51_pause_0.5_durations_iqr,0.07148513281802482,0.064289687124919,0.06769674708293266
substep12_LeftHand_angacc_x_21_pause_1.25_durations_sum,0.05984755485558768,0.07788613642522857,0.06768561531825996
step4_RightHand_angvel_magnitude_13_pause_1_durations_range,0.07837629560108672,0.0595531890056169,0.06768035650681706
substep13_Head_angvel_magnitude_531_pause_1.25_durations_kurtosis,0.05881187679969724,0.07968332791122101,0.06767492165358936
substep17_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.06392699902251842,0.07186178885763206,0.06766256003570681
session_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,0.053967807733114936,0.09063757170055609,0.06765323755020768
substep32_Head_linacc_z_35_pause_0.75_durations_std,0.06999932451486757,0.06544850637120381,0.06764746554479362
session_RightHand_linacc_z_531_pause_1_time_to_max_duration,0.08947330047326552,0.05436381184259931,0.06763358348273042
substep23_LeftHand_linacc_y_13_coeff_of_var,0.06682820035673864,0.06844775457245156,0.06762828263058338
substep22_Head_angacc_y_201_pause_1.25_durations_median,0.06995032322417383,0.0654458242725815,0.06762314358537069
step10_LeftHand_angacc_magnitude_13_pause_0.75_durations_min,0.05053265347145253,0.10216387421878426,0.06761924100424686
substep20_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,0.08609400335844164,0.05566863013141621,0.06761634023731479
step6_RightHand_linacc_y_201_pause_0.5_durations_std,0.053862235683663995,0.09065890784060682,0.06757615310612698
substep34_RightHand_linvel_magnitude_21_sum,0.07622811880814262,0.06068178818282699,0.06757229861234487
substep11_Head_linacc_z_13_pause_1_durations_skewness,0.09799306700906296,0.05155699581592921,0.06756571077724781
substep6_LeftHand_angvel_magnitude_201_skewness,0.05182588938171118,0.0969958949791816,0.06755595016225464
session_Head_linacc_magnitude_531_Spectral_spread,0.055128982402930404,0.08718537032591289,0.06754681666786073
substep4_LeftHand_linvel_y_7_pause_1.25_durations_min,0.06362162243155223,0.07187620608763345,0.06749747793740264
substep11_LeftHand_angacc_z_21_coeff_of_var,0.06400580686835489,0.07137751298687345,0.06749096293201709
substep15_RightHand_sixD_b_max,0.06423984906900126,0.07108012217444104,0.06748710154656558
substep3_Head_linvel_y_51_pause_1.25_time_to_max_duration,0.05487812086651567,0.08760774691181705,0.0674838648749263
substep36_LeftHand_linacc_magnitude_21_pause_0.5_durations_sum,0.08345078602909362,0.05664553155070906,0.0674837742291092
substep5_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.05491076367825398,0.0874685408362661,0.06746717005703735
session_LeftHand_angacc_x_35_MFCC_8,0.06676891425609432,0.06816788387677475,0.06746114709356033
substep10_Head_linacc_x_35_pause_1_duration_frequency,0.05818497236102638,0.08022738077872282,0.06745103059543266
step4_Head_linvel_z_35_pause_1.25_duration_count,0.05695548453792032,0.08268140159757875,0.06744864370141945
substep31_LeftHand_linacc_z_21_pause_1_durations_iqr,0.051858269742989016,0.09638456913134918,0.06743444773493909
substep27_Head_angacc_x_201_pause_0.5_durations_mean,0.07944778579631784,0.058548465123113846,0.06741554041957434
step6_RightHand_angacc_magnitude_531_skewness,0.050467725875512404,0.10147871588202961,0.06741059489244763
session_Head_angvel_x_21_inter_extrema_intervals_base_below_threshold_std,0.06298684995055903,0.07246275025696236,0.06739333848822501
session_Head_angacc_y_13_Spectral_roll-on,0.0932452614511543,0.05275564813471978,0.06738607611829552
step3_Head_angvel_magnitude_51_pause_0.5_durations_range,0.05071660728191696,0.1003496141048068,0.06737961567750811
substep12_Head_angacc_y_7_pause_1_durations_sum,0.07852056389040629,0.05898366275180433,0.06736419050803907
substep31_Head_linacc_x_7_pause_1_durations_range,0.05230336546471559,0.09458154259107565,0.06735794784959938
step5_LeftHand_linacc_axis_21_num_reversals,0.052944232635254274,0.09254482481093262,0.0673550962523922
substep12_RightHand_angacc_z_51_pause_1_durations_sum,0.06847371899614862,0.06623076650434823,0.0673335691483198
substep11_RightHand_angvel_x_201_pause_0.75_durations_slope,0.056904406938114604,0.08235430549894929,0.06730383803219409
substep11_RightHand_linvel_y_7_pause_1.25_durations_min,0.06052368941880526,0.07577129443614194,0.06729460118935172
substep12_RightHand_angvel_magnitude_51_pause_1_durations_sum,0.07343096239324187,0.062045334789040396,0.06725971613233568
substep25_Head_angacc_z_13_pause_1_time_to_max_duration,0.06510431216031409,0.0695100575584564,0.06723508782935123
substep34_Head_linvel_x_21_pause_1.25_time_to_max_duration,0.08285547703730889,0.05656102891641357,0.06722863983043811
substep9_Head_angacc_magnitude_531_pause_0.75_durations_slope,0.09417594552688224,0.05221826628787407,0.0671844131058652
substep12_Head_linacc_z_35_pause_1_durations_sum,0.06443152636151916,0.07015653209678052,0.06717226623232747
step5_RightHand_angvel_z_51_pause_0.75_time_to_max_duration,0.05417692995415413,0.08836264888471024,0.06717035476304067
substep30_Head_angacc_x_7_coeff_of_var,0.05919481394037285,0.07762960380877715,0.06717031987887222
substep34_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.0685055491205071,0.06584063687726371,0.06714666218802373
substep7_Head_linacc_x_35_pause_1_durations_range,0.06954867163676948,0.06486660812270006,0.06712609513724341
step4_Head_linvel_y_7_pause_1.25_durations_max,0.09025857885120625,0.053411901621291724,0.06711026953099199
substep13_Head_angacc_x_531_pause_1.25_durations_std,0.054595025046244805,0.08705347731617108,0.06710535861902783
substep12_Head_linacc_y_51_pause_1_durations_sum,0.0665375712086076,0.06767279166886953,0.06710038029870076
substep34_RightHand_quat_w_range,0.07961541171591935,0.057966084907821624,0.0670874184210582
substep12_Head_angvel_z_35_pause_1.25_durations_sum,0.06687582045538143,0.0672893569813815,0.06708195139779798
substep3_LeftHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.05865648702597226,0.07824560604685749,0.06704955743058262
session_LeftHand_linacc_x_51_decay_time_base_below_threshold,0.07693726087783581,0.0594045332249169,0.0670435958413022
substep23_LeftHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,0.09448895789340872,0.05191332702863338,0.06701037725370598
substep0_Head_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.09347809365025417,0.05221637789827427,0.06700442935648569
end_RightHand_angacc_z_51_pause_0.75_durations_range,0.0588061210286448,0.07771791098526393,0.06695215211673888
substep4_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.06158403126375256,0.07334092074297605,0.06695024884237268
step4_RightHand_linvel_magnitude_35_pause_1.25_durations_range,0.07607827202806372,0.05973887330526484,0.06692572197440677
step10_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.06646463711009654,0.06739286686184132,0.06692553359907817
substep15_LeftHand_linacc_y_13_coeff_of_var,0.0641087405336438,0.06999427318825502,0.06692235430252767
substep2_RightHand_angvel_y_35_pause_0.5_time_to_max_duration,0.061799844378152,0.07296982934754337,0.06692194131384466
substep32_RightHand_angvel_y_35_kurtosis,0.06329377233112066,0.07096600334565961,0.06691067427109593
substep25_LeftHand_linacc_z_201_pause_1_durations_mean,0.08415765154230637,0.05551801936156253,0.06690164575568873
step7_LeftHand_angvel_x_201_coeff_of_var,0.08071181236729741,0.05712218575740602,0.06689837342874484
step10_Head_linvel_x_531_pause_1_durations_kurtosis,0.0740537279607012,0.060977136297060586,0.06688225374230412
substep13_Head_linvel_magnitude_201_pause_0.5_duration_count,0.06799763368815537,0.06577764936261121,0.0668692213423223
substep2_RightHand_angvel_y_13_pause_0.5_durations_range,0.06577616240837769,0.06797787842689584,0.06685889927005899
substep22_Head_linacc_x_531_pause_0.5_durations_slope,0.0616597556709757,0.0730087059671285,0.06685602429891425
step1_LeftHand_angvel_z_51_pause_1.25_durations_sum,0.05860204929211865,0.07780104518692643,0.06685039958126515
substep9_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,0.07210705162232567,0.062259146870584425,0.06682221522544703
substep22_LeftHand_angvel_x_51_pause_0.75_durations_skewness,0.05972479566401656,0.07573669712315989,0.06678442215390147
substep32_Head_linvel_y_7_pause_0.75_durations_coeff_of_var,0.07850047591571863,0.058110393437478036,0.06678375684291676
step6_Head_linvel_y_7_pause_1_durations_mean,0.08615037080571586,0.05451527649544641,0.06677552586245454
step4_Head_linacc_y_531_pause_1_durations_max,0.0505369955409134,0.09823798876016476,0.06674042445030551
substep12_RightHand_angacc_x_7_pause_1_durations_sum,0.06998499017128523,0.06375740036431554,0.06672620430925479
step8_RightHand_linvel_y_35_range,0.081445038454385,0.05650461893184899,0.06672029418485599
end_Head_linacc_y_7_pause_0.5_durations_kurtosis,0.05369493681354154,0.08804774171776852,0.06670846038889103
step4_RightHand_linvel_magnitude_51_pause_1.25_durations_max,0.06279817486068628,0.07110388284702651,0.06669343466025207
step4_Head_linacc_z_7_pause_0.5_durations_coeff_of_var,0.052524533903960835,0.09131794891597522,0.06669007110898582
session_Head_angacc_magnitude_51_pause_1_durations_range,0.0645295010319582,0.0689748598225215,0.06667817080444417
step3_LeftHand_linacc_x_531_pause_1.25_durations_mean,0.05042114648657381,0.09835679422834254,0.06666663493131472
substep32_Head_linacc_z_13_pause_1.25_durations_max,0.096195083945807,0.05093051634821788,0.06659976626405086
steps_num_reversals_RightHand_linvel_axis_7_coeff_of_var,0.06796768650671026,0.06527553477159942,0.06659441345458017
substep3_RightHand_angvel_z_51_pause_0.5_durations_coeff_of_var,0.0657944054626114,0.0674101118333359,0.06659245977955164
step2_Head_linacc_magnitude_13_pause_1.25_durations_sum,0.07299680209001891,0.06119057977434417,0.06657431689182643
substep34_Head_angacc_z_201_pause_0.5_duration_count,0.055152133683204374,0.0839434188156678,0.06656803288350234
step8_Head_linacc_magnitude_201_sum,0.09231376244831213,0.05204703428351598,0.06656457525533092
step6_Head_linvel_y_7_pause_1_duration_frequency,0.07943047333897746,0.05728409553466185,0.06656353979829177
substep9_RightHand_linvel_y_201_pause_0.75_durations_max,0.055262903588283674,0.08360415300053203,0.06654145857687356
step4_LeftHand_angvel_z_7_pause_1_duration_count,0.057126736098426,0.07960924504807432,0.06651967236017697
step10_LeftHand_linvel_z_7_pause_1.25_time_to_min_duration,0.0683766875384022,0.06475447922477873,0.06651630719260226
substep35_RightHand_linvel_magnitude_21_pause_0.75_durations_range,0.0573504344142175,0.07916399017359854,0.06651442497929155
substep0_RightHand_linvel_magnitude_531_pause_1.25_duration_count,0.07553197714809157,0.0593994075725075,0.06650127699596461
substep10_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.059296245268391834,0.07565957901571774,0.06648588866790413
substep12_LeftHand_linacc_y_51_pause_1_durations_sum,0.05846100004932975,0.07701583727688788,0.06646778823160496
substep31_LeftHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.06148820225625928,0.07231000533985776,0.0664614618292898
substep2_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.08496093631623292,0.05457383559129725,0.06645861969484537
step10_RightHand_angvel_y_201_pause_0.5_durations_sum,0.062082610258018756,0.07146834657511802,0.06644567154620586
substep34_Head_angvel_z_201_pause_1.25_durations_var,0.05389400684316881,0.08660113403356329,0.06644047731623726
step10_LeftHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,0.05136772344899443,0.09402982186319386,0.06643988211844809
substep34_Head_angacc_z_201_pause_0.5_durations_median,0.06725020070175747,0.06561359959900015,0.06642182041773725
step11_RightHand_linacc_x_7_pause_1.25_durations_std,0.07720094902167163,0.05827936027910918,0.06641883156517435
substep13_Head_linvel_magnitude_7_pause_0.5_durations_median,0.08128510824839408,0.05614941565153342,0.0664187017905677
session_Head_angacc_magnitude_51_pause_1_durations_max,0.0615312647003885,0.07214946299712466,0.06641866456191575
step0_Head_linacc_x_531_pause_1_durations_mean,0.07974867161765586,0.056900928285746444,0.06641473444206984
substep7_Head_linacc_y_531_pause_0.5_durations_max,0.06279186601317832,0.07043435062786663,0.0663939038254976
substep35_RightHand_angacc_z_201_pause_1_durations_median,0.07473357944900472,0.059699857162814896,0.06637610598700101
substep11_LeftHand_linacc_z_35_pause_1_durations_kurtosis,0.06558762004874263,0.06710234540555837,0.06633633703605123
substep36_LeftHand_angacc_y_531_pause_1.25_durations_range,0.08591836576186118,0.05400794386918517,0.06632454307748215
step10_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.05702597983868585,0.07921759094429337,0.0663144795471391
substep25_RightHand_linacc_y_35_pause_1.25_durations_skewness,0.05846509063882488,0.07656054699729498,0.0663002878255986
substep35_LeftHand_angacc_z_201_pause_1_durations_mean,0.0938516853756528,0.05124827705095347,0.06629549854312623
step0_Head_linacc_x_531_pause_1_duration_frequency,0.08264155308992471,0.05534421328806416,0.06629280484099642
substep9_Head_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.06377494956829155,0.06901293784669793,0.06629063412957
substep20_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,0.06507892672422333,0.06750808594277125,0.0662712537222107
step3_Head_dist_to_LeftHand_x_z_skewness,0.07111682243119244,0.062043161357716814,0.06627084749936811
substep30_Head_angvel_z_201_skewness,0.0918896945019605,0.051821716111382754,0.06627005666034645
substep3_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,0.05719829981886981,0.07871524978917166,0.06625356295590239
substep1_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.05164690143334627,0.0923564247667561,0.06624740264730804
substep1_RightHand_angacc_z_13_pause_0.5_durations_skewness,0.0734729114624304,0.06028878441905183,0.06623110585743963
substep32_LeftHand_linacc_magnitude_531_pause_1_durations_median,0.05224786031109363,0.0904311533877511,0.06623026256611357
substep34_RightHand_angacc_y_531_pause_1_durations_kurtosis,0.06909756362792963,0.06358240068827437,0.06622535662889076
substep16_RightHand_linacc_x_13_pause_0.5_duration_count,0.062221285794529235,0.07075601233395923,0.0662147618739944
step6_Head_angacc_x_13_pause_1.25_durations_range,0.078985067555706,0.05698582485759829,0.06620577604820693
substep32_Head_angacc_z_201_skewness,0.061694000632132706,0.0714039324616047,0.0661947808208342
substep31_RightHand_angacc_x_21_pause_1.25_duration_count,0.06139549894611407,0.07178461850250017,0.06618484131188619
substep10_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.05942483059852077,0.0746357729046967,0.06616736081372067
substep12_Head_linvel_x_531_pause_1.25_durations_std,0.06841743386395649,0.06404561096559047,0.06615937838592652
