Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep16_LeftHand_linvel_z_7_pause_1_duration_count,5.311988829953256,6.596900069877949,5.885126610595252
substep36_Head_linacc_z_7_pause_1_time_to_max_duration,10.41750930296695,4.100230010823835,5.884412629104896
substep36_LeftHand_linacc_magnitude_7_skewness,7.820293679321364,4.715512019855331,5.883417425026058
substep36_Head_angacc_magnitude_201_pause_0.75_durations_sum,6.036188371126747,5.737787635565632,5.88320665544244
substep36_LeftHand_angacc_magnitude_13_pause_0.75_duration_count,10.37168389653293,4.103800946714228,5.880746193239728
substep36_LeftHand_linvel_y_13_pause_1.25_durations_mean,10.422739942508965,4.093341480855953,5.878147484372046
substep16_Head_angacc_magnitude_531_pause_1_duration_count,8.128277724492127,4.602989102209126,5.8775570875786505
session_Head_angacc_x_201_pause_1.25_duration_frequency,6.595995319401505,5.300087456600005,5.87745608607857
session_Head_angvel_z_201_pause_1.25_durations_coeff_of_var,9.564105486534004,4.2420067823358965,5.877251980969752
substep35_Head_linacc_x_35_pause_1_durations_skewness,5.243243253550981,6.684001742117615,5.8766038685057875
substep30_RightHand_linvel_y_7_pause_1.25_durations_skewness,5.076432468806005,6.974846856410699,5.8761129157042555
substep16_RightHand_linvel_z_7_pause_1_duration_count,4.404550542432691,8.813597701357445,5.873732964756995
substep14_LeftHand_linvel_x_35_pause_0.5_durations_std,5.864715951219249,5.882340768770954,5.873515138206821
session_RightHand_linacc_x_21_pause_1_duration_frequency,11.216544427786564,3.9772938078297804,5.872313763787211
substep16_Head_angvel_z_13_pause_1_duration_count,5.468497474250778,6.334171856527922,5.8695879428841
substep28_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,4.435358867635035,8.666089677686378,5.867628692610913
substep36_Head_angacc_magnitude_13_pause_0.5_duration_count,6.504667945917494,5.3392094645609385,5.864597117485014
step6_RightHand_linacc_magnitude_531_pause_0.5_durations_slope,7.8513363144872,4.679986830328224,5.864368850384321
substep14_LeftHand_linvel_x_21_pause_0.5_durations_max,5.756146757639525,5.975488777058978,5.863767289334455
step4_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,6.277482225132662,5.500883751827093,5.863580744929274
step4_LeftHand_linvel_z_531_pause_1_durations_min,7.037995722253066,5.02380504139264,5.862726318166758
substep14_LeftHand_linvel_x_13_pause_0.5_durations_std,5.957608130691688,5.769503500681644,5.862047202443122
substep36_RightHand_angacc_x_7_pause_0.5_durations_kurtosis,5.726110742610341,6.000527033388757,5.860108065678478
substep23_RightHand_angvel_x_531_pause_0.5_durations_var,6.678857581284624,5.217441435443844,5.858384735794174
substep2_Head_angvel_magnitude_531_skewness,9.145180127389976,4.309106387259739,5.857992403635528
step5_Head_linacc_magnitude_7_pause_1_duration_count,4.4132063102599774,8.708561639234187,5.857850760276224
session_LeftHand_linvel_y_21_pause_0.5_duration_frequency,4.514866327254612,8.324692703531035,5.8545429296748415
substep36_RightHand_angacc_z_21_pause_1_duration_count,9.041840766651152,4.325525913063681,5.851671084522011
step8_Head_linacc_y_531_pause_0.75_durations_range,4.309365725589647,9.104165647842228,5.849791275787516
step5_Head_linvel_x_35_pause_1.25_durations_min,7.553772995200872,4.773044548416574,5.849765340834152
substep33_Head_angvel_z_51_pause_1_duration_count,6.635138166085233,5.2267947191952615,5.847361549425113
session_Head_angacc_x_201_pause_1.25_durations_kurtosis,6.961975305948719,5.0392544426401775,5.846595011511777
substep33_LeftHand_linvel_magnitude_21_pause_0.75_duration_count,5.891938085405262,5.800422600152438,5.84582219936084
substep30_RightHand_angacc_z_51_pause_0.75_duration_count,11.072150783451855,3.9703231023401124,5.844785423181426
substep16_LeftHand_linacc_z_51_pause_1_time_to_min_duration,4.324770489269595,9.011420473266849,5.844596172724879
step8_RightHand_linacc_x_531_pause_0.5_durations_range,5.245615838343099,6.589786237562261,5.841370971151853
substep36_Head_angacc_x_21_pause_1_duration_count,7.263846237701807,4.884652112798099,5.841275332695026
step0_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,6.444675375402675,5.33763242068606,5.839146085789007
substep36_RightHand_angacc_z_51_pause_1.25_duration_count,10.598590942240113,4.029471667071782,5.839012732342835
substep36_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,6.028202994410551,5.660276218096763,5.838448856650245
substep26_Head_linacc_x_35_pause_0.5_durations_kurtosis,9.903218669085897,4.138919586435862,5.837946468319245
step7_LeftHand_angacc_y_35_pause_1_time_to_max_duration,7.639133321475543,4.721317220164615,5.835834474854012
substep36_Head_linvel_magnitude_51_pause_1_durations_std,9.044667878164358,4.307027943810233,5.835309284027042
substep35_LeftHand_angacc_y_35_pause_0.5_duration_frequency,5.4357160660417145,6.294700179557513,5.83375767416147
substep36_LeftHand_linacc_z_35_pause_0.75_duration_count,8.093300141770497,4.559729109465087,5.83311008223034
substep16_RightHand_linvel_magnitude_531_pause_0.75_duration_count,4.8030143377428685,7.422607422851592,5.832159799070922
substep36_RightHand_angvel_z_21_pause_0.75_duration_count,8.006259502058896,4.586570660589079,5.832092461967142
substep30_LeftHand_linvel_y_13_pause_0.75_duration_count,5.68938615153614,5.9813228370364095,5.831703172484645
substep25_Head_angvel_y_531_coeff_of_var,7.191285989365212,4.904108651725095,5.8314505452624665
substep13_RightHand_linacc_y_13_pause_1.25_duration_frequency,5.096132477447347,6.811888940880235,5.830404102390271
step0_LeftHand_angvel_x_201_pause_1.25_durations_skewness,3.987161732306853,10.8403996831107,5.830011499324233
substep6_RightHand_linvel_z_51_pause_1_time_to_max_duration,4.544262927528469,8.124670594167075,5.828531551803875
substep14_LeftHand_linvel_x_13_pause_0.75_durations_std,5.7886232854053015,5.867421045524883,5.827755819232031
substep35_Head_angvel_z_531_pause_0.5_durations_mean,4.7060877417392994,7.648163621890292,5.826808603515394
substep30_LeftHand_angacc_y_13_pause_1_duration_frequency,8.355676399706327,4.472843929131126,5.826648046727232
substep36_RightHand_angvel_y_531_pause_1.25_durations_range,9.927117460621936,4.121835444745146,5.825052569961731
substep30_LeftHand_angacc_x_21_pause_0.75_duration_count,7.275077465556429,4.85599580709541,5.824339673007962
substep35_Head_angacc_y_7_pause_1.25_duration_frequency,5.20386430569493,6.6124124612719895,5.824186054602422
step8_RightHand_linacc_x_531_pause_0.75_durations_max,4.2068751740446375,9.452969538092338,5.8225351325505015
session_RightHand_sixD_c_Median,6.176239824791589,5.505481485517389,5.821603358316358
substep36_RightHand_linacc_y_201_pause_0.5_duration_count,10.744648005160046,3.9921457928528734,5.82137497713627
step0_RightHand_angvel_x_201_pause_0.5_time_to_max_duration,7.153052146080303,4.9076776402953035,5.821351559810392
substep36_Head_angvel_y_21_pause_1.25_time_to_max_duration,6.782308505354043,5.097426792950966,5.820385761993142
substep19_RightHand_angacc_x_13_kurtosis,4.867881789930167,7.2318682355889985,5.818943303283259
step8_Head_linvel_magnitude_531_pause_0.75_durations_range,8.615699748647703,4.392687660927105,5.818719382278077
step5_RightHand_linvel_x_21_pause_0.5_time_to_max_duration,5.027668617193167,6.901909837178858,5.817559374759581
step11_LeftHand_linacc_y_531_pause_1.25_durations_slope,9.075671768842708,4.2804098133509285,5.817214317393512
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_mean,7.07745594287804,4.9358452708185245,5.815758187308761
substep36_LeftHand_linacc_x_13_kurtosis,7.617364306568132,4.702749626416104,5.815296407459689
substep30_LeftHand_linvel_magnitude_13_pause_0.5_duration_count,6.048838836566121,5.5978974471944,5.814638308401845
substep36_Head_angvel_magnitude_51_pause_1.25_duration_count,9.975112821030045,4.102756588339933,5.81415534635886
substep34_Head_linvel_x_201_pause_0.75_durations_min,5.505215309556916,6.159000703285291,5.8137855001942835
step11_Head_linvel_y_531_pause_0.75_durations_coeff_of_var,7.34859331505004,4.807768760701019,5.812649731068676
substep36_Head_angvel_x_531_pause_1_durations_max,9.317433284889312,4.223681279191508,5.812500640071823
session_LeftHand_sixD_b_LPCC_7,5.4089804121616325,6.28026428234486,5.812150806008232
session_LeftHand_sixD_b_LPCC_5,5.408980412161622,6.280264282344871,5.812150806008231
substep3_RightHand_quat_w_mean,6.755393472463421,5.099919381465536,5.812071351322336
substep25_Head_linvel_y_7_pause_0.75_time_to_min_duration,4.706936766127426,7.5910875717647395,5.810814518611782
substep36_Head_angvel_y_35_pause_0.75_time_to_max_duration,6.485969517897479,5.2617839643945885,5.810093045324354
substep36_LeftHand_linvel_z_531_pause_0.5_durations_iqr,5.661626845848884,5.966218812563286,5.809933428722435
step1_RightHand_angacc_y_51_pause_1.25_durations_max,5.999719313145774,5.629374877926117,5.8086500325985995
substep25_LeftHand_angvel_z_51_pause_0.5_time_to_min_duration,7.519575112133006,4.7284169001730545,5.805961664019072
substep11_RightHand_quat_z_skewness,5.822013504178418,5.789653459050628,5.805788390219637
substep36_Head_angacc_y_13_pause_1_time_to_max_duration,7.482532719512241,4.742776399600475,5.805657631324851
step5_RightHand_axis_y_min,7.071692980640333,4.922132824780177,5.804288424973831
substep36_Head_angacc_y_13_pause_1.25_time_to_max_duration,6.621704598249389,5.164356438560477,5.80292986255751
substeps_num_reversals_Head_linacc_axis_51_min,6.754281378712336,5.083116883116892,5.800734409716359
substep14_RightHand_angacc_z_35_pause_0.75_durations_var,6.1400478795683755,5.4969557883730324,5.800732335500177
substep14_LeftHand_linvel_x_35_pause_0.5_durations_max,5.367063539429726,6.3064167077228,5.798945723101842
substep11_RightHand_axis_y_max,5.727549740147281,5.870630944533448,5.798207780169402
substep35_RightHand_angvel_x_21_pause_1_durations_coeff_of_var,5.48334971433711,6.150477794174039,5.797785918872881
substep36_RightHand_angvel_y_531_pause_0.5_durations_mean,8.275160046180257,4.46098235603314,5.7969425582027165
step10_RightHand_angvel_z_35_pause_1.25_durations_mean,8.06687029799286,4.523783890632542,5.796804098527366
substep18_Head_linacc_y_201_pause_1_durations_std,4.515435147647003,8.090948110255916,5.796135295495553
substep36_RightHand_linvel_z_531_pause_1_durations_kurtosis,6.2345419923519145,5.413914754682486,5.795322009445565
substep30_RightHand_linvel_magnitude_201_pause_0.75_duration_count,8.08021747021954,4.515655287845732,5.79356070788775
substep19_RightHand_angacc_magnitude_7_kurtosis,6.617736284876891,5.150509477958577,5.792658335795387
substep36_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,5.481325579855522,6.140314958510462,5.79213671931125
substep36_Head_linacc_y_35_pause_0.75_time_to_max_duration,8.437893201351434,4.408532580211952,5.791295994547008
substep16_RightHand_linvel_y_531_pause_0.5_duration_count,5.222669794245218,6.492507718721121,5.788768273282954
substep27_LeftHand_angvel_y_35_pause_1_durations_range,6.885759078662448,4.9906811732065925,5.787024978584633
step11_RightHand_linvel_magnitude_201_pause_1_durations_kurtosis,6.470145883725975,5.233247801747136,5.786334738960539
substep13_Head_linvel_magnitude_21_skewness,4.975784836936889,6.911376346633707,5.785993997536517
substep13_LeftHand_linvel_z_13_pause_1_durations_mean,7.245518048878177,4.815629518898196,5.7858061017522475
substep18_Head_angacc_z_51_pause_0.5_durations_skewness,7.24495789753407,4.814744239975171,5.784988535914087
substep35_RightHand_linvel_magnitude_531_pause_0.75_durations_skewness,5.319320314227123,6.339736211565382,5.78487419499474
substep16_RightHand_linvel_y_531_pause_0.75_duration_count,4.746460477089463,7.404515964543596,5.784760187216809
substep36_LeftHand_angvel_magnitude_201_pause_1.25_durations_max,5.399854190499928,6.228657101868186,5.784719867758862
substep36_RightHand_linacc_y_51_pause_0.75_duration_count,6.92397968765667,4.966914819037224,5.784395328370726
substep14_LeftHand_linvel_x_35_pause_0.5_durations_range,5.576557981377271,6.005409072896051,5.7830438888250075
substep3_RightHand_quat_w_median,7.08704632246895,4.883869210904978,5.782716824635085
substep35_Head_linvel_z_7_pause_0.75_duration_frequency,5.316561937937491,6.337409938060737,5.782274544731471
step1_RightHand_angacc_y_51_pause_0.5_durations_sum,5.281777562369705,6.384556698421798,5.781046138671771
substep30_Head_linvel_x_201_pause_0.5_duration_count,8.919131600330203,4.2754315187297625,5.780128681739504
substep30_Head_linvel_magnitude_35_pause_0.5_duration_count,9.79246677490397,4.099395055298325,5.779382255147278
substep25_LeftHand_angvel_x_7_pause_0.75_durations_range,5.361702414395777,6.265431611421803,5.778445440398153
substep36_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,5.734805870763237,5.821018983517004,5.777590827388289
substep30_LeftHand_sixD_a_max,7.114578789214304,4.861982994692562,5.77644264049819
substep25_RightHand_linvel_y_531_pause_1_time_to_max_duration,5.667585318668366,5.888867342508285,5.776107785412297
substep36_Head_angvel_y_35_pause_1.25_time_to_max_duration,5.864681731182012,5.689227113870477,5.775622218717612
substep36_Head_linacc_magnitude_531_pause_1_duration_count,7.306212724529937,4.771929888437831,5.773194768214855
step2_Head_linacc_y_531_pause_1.25_durations_coeff_of_var,8.018112144440055,4.509728824370455,5.77266450697121
substep27_LeftHand_angvel_y_35_pause_1_durations_max,6.864488585809689,4.979762612810163,5.772171333154505
substep14_LeftHand_linvel_x_7_pause_0.5_durations_range,5.778620771352244,5.763785619939688,5.771193662030965
substep35_Head_angvel_x_21_pause_1.25_time_to_min_duration,5.837826096540405,5.705631270469536,5.770971740784766
substep34_Head_angacc_z_201_pause_1.25_durations_iqr,9.469596515418015,4.148802362220103,5.769765556940607
substep36_RightHand_linacc_x_21_pause_1_time_to_min_duration,10.206741710892928,4.02104985933501,5.7692463539789225
substep36_Head_angvel_x_531_pause_1.25_durations_var,7.613089957995884,4.643892389185593,5.768853949969533
substep25_RightHand_linacc_z_21_pause_0.75_durations_coeff_of_var,5.087426354370803,6.661006405052293,5.7688340607840844
session_LeftHand_angacc_magnitude_201_decay_time_base_above_threshold,4.675335690624036,7.529247814213179,5.768613245243785
step1_RightHand_angacc_y_13_pause_1.25_durations_range,5.589703088501967,5.958028032210614,5.767991537886428
substep36_RightHand_angacc_z_531_pause_1.25_durations_var,8.538821053499523,4.354768418947746,5.767918753468427
substep14_LeftHand_linvel_x_21_pause_0.75_durations_var,6.755307651307939,5.032264635537142,5.767853628993348
step3_Head_angacc_y_13_pause_1_duration_frequency,4.399065916127679,8.370906932778635,5.767306134596393
substep12_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,4.533260163616632,7.9240177510926495,5.767172291212011
steps_cumulative_opposing_displacement_Head_angacc_axis_21_skewness,4.709554570766626,7.43416472147206,5.766207798663037
substep25_LeftHand_angvel_x_7_pause_0.75_durations_max,5.357666302987613,6.23976597720955,5.765169928469001
substep36_Head_angvel_z_21_pause_1_time_to_max_duration,6.5344428574636275,5.155921056576854,5.763904660201543
substep31_RightHand_angvel_magnitude_21_pause_0.5_durations_skewness,9.037460833002093,4.229245114012247,5.762038779438373
substep36_Head_angvel_y_13_pause_0.5_duration_count,7.127704560163528,4.835293710188022,5.761857395441118
substep35_RightHand_angacc_x_35_pause_1.25_duration_frequency,8.417920455790826,4.379401782544832,5.761432768954866
substep16_RightHand_linacc_magnitude_51_pause_0.5_duration_count,8.257585516677423,4.423607503575886,5.7610221995129205
step4_LeftHand_linvel_z_21_pause_0.75_durations_skewness,5.886506412463252,5.638257770511394,5.759708397377295
substep33_LeftHand_linacc_z_21_pause_1.25_duration_count,4.998989944060735,6.7906254725618975,5.758672738952527
substep16_RightHand_linvel_y_21_pause_1_duration_count,4.865876948097879,7.05268212563803,5.758663134544018
