Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep23_RightHand_linvel_magnitude_21_pause_1.25_durations_min,0.08322716102086991,0.07884927542273656,0.08097909216149833
step8_RightHand_linvel_magnitude_7_pause_0.5_durations_std,0.0852962409948057,0.07706513363859435,0.08097204431751856
substep19_LeftHand_angvel_magnitude_35_coeff_of_var,0.09252083373612985,0.07198642927417542,0.08097204138295627
substep18_LeftHand_linacc_z_13_pause_0.75_durations_range,0.14996614775929218,0.055443792017253024,0.08095705509713846
substep11_LeftHand_linacc_z_201_pause_1.25_durations_skewness,0.06293106902970269,0.11344444216076055,0.08095432265475365
substep34_RightHand_angacc_x_7_pause_1.25_durations_skewness,0.06469528435830507,0.10812034826523775,0.08095189734572213
step5_RightHand_angvel_x_7_pause_1.25_durations_sum,0.1055988827735439,0.06562567362770588,0.08094630772594465
end_Head_angvel_z_201_pause_1_durations_sum,0.05486813488084108,0.1542573471698172,0.08094482650205197
step9_Head_angacc_z_531_kurtosis,0.08956095232820838,0.07383759398248335,0.08094276704421438
step6_Head_angacc_magnitude_51_coeff_of_var,0.05137556567245327,0.19061702370308997,0.08093683732065067
step0_LeftHand_linvel_x_201_pause_1.25_durations_median,0.06346091865724857,0.11162800463003753,0.08091906202512099
substep16_LeftHand_dist_to_RightHand_x_z_kurtosis,0.0664329759290414,0.1034684618696542,0.08091418090229308
substep12_RightHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.07732952113588842,0.08483404462179167,0.08090813760751372
substep15_Head_linvel_z_35_pause_0.75_durations_slope,0.09473027750726337,0.07060217860421103,0.08090563860352779
substep31_RightHand_angacc_y_531_pause_1.25_durations_std,0.07130165222889606,0.09349219863708824,0.08090287590594218
substep20_RightHand_linvel_x_531_pause_0.5_duration_frequency,0.09741781303179153,0.06917054145828816,0.08089932691534658
step5_LeftHand_angvel_magnitude_13_max,0.07659604331619496,0.0857050387070708,0.08089492411741185
step5_LeftHand_angvel_magnitude_13_range,0.07659604331619496,0.0857050387070708,0.08089492411741185
substep36_LeftHand_linacc_x_35_pause_0.75_durations_var,0.05831467430848014,0.1320079685814297,0.0808942286326171
session_LeftHand_linvel_x_7_MFCC_9,0.06524422878567004,0.10641932442135693,0.08089366228357012
substep17_Head_angacc_magnitude_21_pause_0.5_duration_frequency,0.10114014208260191,0.06739953468728155,0.08089250727447714
substep23_RightHand_linvel_magnitude_51_pause_1_duration_count,0.057556616796853755,0.13604356261702333,0.08089049529739774
substep15_RightHand_angacc_x_35_kurtosis,0.06554945641921428,0.10559530716876808,0.08088725404414004
substep30_Head_angvel_magnitude_7_pause_1.25_durations_std,0.07856203334528145,0.08332704632907917,0.08087441358536199
step5_RightHand_linacc_magnitude_531_pause_0.75_durations_slope,0.06358073387290397,0.11108945587720287,0.08087412214206773
substep33_RightHand_angvel_z_13_pause_0.75_duration_count,0.08454292649825579,0.07749539121170956,0.08086589956941044
step5_Head_linacc_magnitude_21_sum,0.11456113265197843,0.06248415905761995,0.08086355717596572
substep16_RightHand_linvel_x_21_pause_1.25_durations_slope,0.07203185787424138,0.09215030912292987,0.08085845242771898
substep18_LeftHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.11080776590336372,0.06365388491221968,0.08085839776500464
substep35_Head_linacc_x_35_pause_1.25_durations_median,0.05606365167597138,0.1449117579137904,0.08084852108041488
substep34_Head_angacc_z_21_pause_1.25_durations_slope,0.06634713354656929,0.10345289542551583,0.08084572317363227
substep26_Head_linacc_x_35_pause_1_durations_std,0.06493904479908008,0.10706888649948998,0.08084454204508884
substep35_Head_angvel_x_13_pause_1_durations_skewness,0.09960697076013858,0.06802992281766929,0.08084442974683138
substep27_Head_angacc_magnitude_51_pause_1.25_durations_range,0.07573963910076054,0.08668683468886673,0.08084432815583716
step10_LeftHand_sixD_a_coeff_of_var,0.07477587934107821,0.08795773310262311,0.08083292368221592
session_Head_angvel_magnitude_531_pause_1_time_to_min_duration,0.05298682403655386,0.17034238454631878,0.08083046560005579
step4_RightHand_angvel_x_531_skewness,0.07693818699262112,0.08512199740974435,0.08082345676759244
end_RightHand_linvel_x_35_pause_1_durations_sum,0.0552307043555289,0.15057823040799412,0.08081808241802954
step1_Head_angacc_z_531_pause_0.5_time_to_max_duration,0.08214907903877977,0.07951926680701393,0.08081278372534502
substep0_RightHand_linvel_y_13_pause_0.5_durations_sum,0.07649918973421288,0.08563701149618663,0.08081060171637287
substep5_Head_linacc_y_21_pause_0.5_durations_max,0.06028677510414937,0.12249676549879762,0.08080525115391785
substep31_Head_linvel_y_21_coeff_of_var,0.06025445387871531,0.12257602486377173,0.08079343758863174
substep31_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.07647834999166525,0.08561893433525247,0.08079092568631625
substep35_RightHand_angvel_x_21_pause_0.5_durations_slope,0.069247116227942,0.09689939990143226,0.0807721300898948
substep15_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.07374355258973941,0.08927118155892844,0.08076784109631739
substep0_Head_angvel_y_201_pause_0.75_duration_count,0.08312879506368542,0.07853559439476987,0.0807669438336668
session_LeftHand_linvel_z_21_inter_extrema_intervals_low_above_threshold_range,0.0740732224770908,0.08878159178362433,0.08076320776775524
substep34_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.06282159993603709,0.11304764319253269,0.08076265852990948
substep16_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,0.06303636707396865,0.11235703750192716,0.0807622096901641
substep17_Head_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.07008192787992251,0.0952730368464978,0.08075860447521992
substep33_Head_angvel_x_7_pause_0.75_time_to_min_duration,0.08144141261953242,0.08006919307122562,0.08074947354865666
step7_RightHand_linacc_z_13_pause_0.5_time_to_min_duration,0.09232024105515602,0.07175441261358784,0.0807484217840467
substep36_RightHand_linacc_z_7_pause_1.25_durations_median,0.06199107385873126,0.11575251768312156,0.08074128367479129
substep35_LeftHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,0.05931285166649647,0.1264052076635429,0.08074016451676018
substep9_LeftHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.07978084232078597,0.08167359396134022,0.08071612365256431
substep0_LeftHand_linacc_x_201_pause_0.5_duration_frequency,0.07872848262805832,0.08280254437600543,0.0807141364401945
substep14_LeftHand_linvel_x_531_pause_0.5_durations_mean,0.06245676797428823,0.1140382398974149,0.08071004359110807
substep18_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,0.06831135204839511,0.09860623026372473,0.08070959112162168
substep30_Head_angacc_z_51_pause_1.25_durations_range,0.07419503906933356,0.08847169004515121,0.0807068604030282
substep5_RightHand_linvel_y_51_pause_0.5_durations_min,0.07113922999429678,0.09322306010611836,0.08069754576441687
step5_RightHand_linvel_z_201_pause_0.75_duration_frequency,0.05634543143502624,0.14210838600272258,0.08069543255191189
session_RightHand_angvel_x_7_pause_1.25_durations_var,0.062408592269018515,0.11409117637892296,0.08068304862571754
substep9_RightHand_angvel_z_13_pause_1_time_to_min_duration,0.061672195454264056,0.11662739677228617,0.08068069611649277
substep0_RightHand_linacc_axis_21_cumulative_opposing_displacement,0.08600183748086954,0.07596810897014139,0.0806741880766771
substep25_LeftHand_linacc_y_21_pause_1.25_durations_std,0.06954437513222644,0.09604150118639088,0.08067289717290438
substep19_RightHand_linvel_magnitude_531_pause_0.75_duration_count,0.09557376909865312,0.06978106849738674,0.08066579514679119
substep2_RightHand_linvel_x_7_pause_0.5_time_to_max_duration,0.09356139147307929,0.07089365960997762,0.08066531731370707
step9_Head_angacc_x_201_pause_1.25_durations_iqr,0.05087348019442395,0.19465450194224854,0.08066495609288313
substep21_Head_angacc_y_35_pause_1_time_to_max_duration,0.06989660736469916,0.09534886049375002,0.08066256764526876
session_RightHand_linvel_y_35_freq_high_below_threshold,0.06787424752678461,0.09938194381254761,0.08066038811490718
substep21_Head_linvel_z_21_pause_0.5_durations_skewness,0.06672701466170805,0.1019366113672151,0.08065670021938903
substep26_LeftHand_linacc_y_531_pause_0.75_durations_sum,0.056643030837044916,0.14000779943840347,0.08065530249639019
step0_RightHand_angacc_x_35_pause_0.75_duration_frequency,0.08845101305326386,0.07411141679832323,0.08064876860673191
substep36_LeftHand_linvel_z_13_pause_1.25_durations_sum,0.0804941379677413,0.08080068380271621,0.08064711958527285
end_RightHand_angvel_z_51_pause_1_durations_sum,0.05027886172013929,0.20363328868861585,0.0806456087045064
step0_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,0.05636602332207796,0.14160416603476977,0.08063500622138643
substep2_LeftHand_linacc_magnitude_531_pause_1.25_durations_max,0.07743671835849164,0.08410856639631281,0.08063486814181454
substep30_Head_linvel_magnitude_13_pause_1.25_durations_mean,0.14590498569640653,0.05571109085598036,0.08063370792121277
step6_LeftHand_linvel_y_201_pause_0.5_durations_range,0.06361059674849479,0.11009438148871808,0.08063291422299035
substep26_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,0.07625796197688595,0.0855384063975817,0.08063202664145291
substep10_RightHand_angvel_z_35_pause_1.25_durations_min,0.1192615276736475,0.06090108604597555,0.08062889862522248
substep31_Head_linacc_x_51_pause_1_durations_var,0.05975272566101708,0.12388292933741618,0.08061988496563968
substep31_RightHand_angvel_x_13_pause_0.5_time_to_min_duration,0.11857526101987537,0.06107115407318675,0.08061978894777076
substep18_LeftHand_linvel_z_21_pause_1_durations_slope,0.056877361473738564,0.13838038856729518,0.08061868355816253
step1_RightHand_linacc_x_51_pause_0.5_duration_frequency,0.07786710763446658,0.08355816441733976,0.0806123167670467
step4_LeftHand_linacc_y_35_pause_1_durations_coeff_of_var,0.07402002519357764,0.08849357292417692,0.08061228811845078
substep35_RightHand_linacc_magnitude_201_pause_0.75_durations_median,0.06387354112981392,0.10923850259767787,0.08061195325746107
substep34_RightHand_angvel_x_21_pause_1.25_durations_slope,0.06477494764962377,0.10669027040658863,0.08060942923182657
substep36_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,0.07412984872978079,0.0883211263231587,0.08060563172176718
substep15_Head_linacc_x_51_pause_0.5_durations_slope,0.0990718247713509,0.06793434379351893,0.08060036898162777
step1_LeftHand_angacc_y_13_pause_1.25_durations_sum,0.07493562501882889,0.0871853441159478,0.08059769551931162
step4_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,0.08300258620125711,0.07832773347262312,0.08059742846419322
step3_LeftHand_angvel_y_13_pause_1_durations_var,0.09715975031476565,0.06885502462463755,0.08059447724322981
substep35_LeftHand_angacc_z_531_pause_0.5_durations_mean,0.05958701973572733,0.12447962391022771,0.08059439407067882
substep30_LeftHand_angacc_x_21_pause_1.25_durations_iqr,0.11517480023490734,0.06198230641291014,0.0805928691689173
substep34_RightHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,0.0738002547151555,0.0887588103322714,0.08059129534024703
end_RightHand_angacc_x_531_pause_0.75_durations_mean,0.06271867536137332,0.11265914280403222,0.0805784024220513
substep30_Head_angacc_magnitude_51_pause_1_durations_max,0.07666278268294713,0.08491091219865865,0.08057631923397503
substep34_Head_angvel_magnitude_35_pause_0.5_durations_skewness,0.07715623790184867,0.08431067619373467,0.08057495402703627
substep21_Head_linacc_x_7_pause_0.5_duration_count,0.13307688157011843,0.05777289148920928,0.0805684608939287
substep36_Head_linvel_x_201_pause_1.25_durations_range,0.062099488505180656,0.1146385919263384,0.08055986467883083
substep11_LeftHand_linvel_y_201_pause_1_durations_skewness,0.07510896579030235,0.08686115772033287,0.08055870530090889
substep17_LeftHand_linvel_y_51_pause_1_time_to_max_duration,0.05582546908994668,0.14453573182347856,0.08054229054846691
substep19_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,0.13755006144063708,0.05693853676830041,0.08053838942687992
substep7_RightHand_linacc_x_7_pause_1.25_durations_skewness,0.08798645067996391,0.07424084152858801,0.08053130953078655
substep33_RightHand_linvel_x_35_iqr,0.0893865780806411,0.0732707005584472,0.08053026893463615
substep23_LeftHand_angvel_magnitude_201_pause_1_durations_min,0.06751332433269508,0.09976440526643748,0.0805298668956391
session_Head_angvel_z_7_num_high_above_extrema,0.12309288202716351,0.05982504568422087,0.0805173925029017
substep6_LeftHand_linacc_magnitude_201_coeff_of_var,0.07427216837421846,0.08790823233883605,0.08051694292335526
substep34_LeftHand_linvel_magnitude_531_pause_1.25_durations_min,0.11320743031659086,0.062472583331758536,0.08051411742697025
substep15_RightHand_linvel_x_531_pause_1_durations_range,0.09461903345239708,0.07006565163911249,0.08051197028577828
substep7_Head_linacc_x_35_pause_1_time_to_max_duration,0.06007575892747408,0.12201151001354216,0.08051012137839295
substep25_Head_angacc_x_531_pause_1.25_durations_max,0.05603745304266461,0.14291980806469784,0.08050836635683636
step11_Head_linvel_y_531_pause_0.5_duration_frequency,0.06633211168259678,0.10238909539112795,0.08050778000416565
substep8_LeftHand_linvel_y_13_pause_1_durations_max,0.07717487089900366,0.08414086214289429,0.080507462610881
session_Head_angvel_z_531_inter_extrema_intervals_base_above_threshold_mean,0.08872468852334969,0.07367965279513067,0.0805052893498314
substep25_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.05424818335583881,0.15601305080079753,0.08050389906339597
substep8_Head_angacc_x_51_pause_1.25_durations_kurtosis,0.062183088983509105,0.11412574498492001,0.08050295831435565
session_LeftHand_angacc_y_7_pause_0.5_duration_frequency,0.0666283320640757,0.10166487252404766,0.08049951752195947
substep28_RightHand_angacc_y_201_pause_0.5_durations_std,0.08640514347790873,0.07534693120610636,0.08049803891791585
substep31_LeftHand_linacc_y_7_pause_1.25_durations_range,0.06329242005010771,0.11050332243392647,0.08048554700427225
substep18_RightHand_linacc_y_201_pause_1_durations_max,0.10806628334628177,0.06411821283453079,0.08048363365488352
substep7_RightHand_angvel_x_7_pause_1.25_duration_count,0.08707394474493002,0.0748167735330918,0.08048134783646574
substep36_RightHand_angacc_x_51_pause_1_durations_skewness,0.05676330672314611,0.13818586672306066,0.08047109509565868
substep32_LeftHand_linvel_magnitude_21_pause_1.25_durations_max,0.052035520119960044,0.17742828900175,0.08047084494534468
end_Head_linacc_x_35_pause_1_durations_iqr,0.061271887820526505,0.11718983795945115,0.08047039300751592
substep23_LeftHand_linacc_y_35_pause_0.75_durations_max,0.09468071769803332,0.06995969939030333,0.08046425859889084
substep32_LeftHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.13732219505178,0.05690259776177298,0.08046335913763848
step10_Head_angvel_x_35_pause_0.5_time_to_max_duration,0.13137730282317617,0.05797969526744162,0.0804534932382155
substep10_Head_angacc_x_531_pause_1.25_durations_min,0.060772452273591515,0.11892829693032936,0.08044000129321958
substep30_RightHand_linvel_z_21_pause_0.5_durations_std,0.07404509907455115,0.08802998888916402,0.08043419048199507
step3_LeftHand_angvel_y_13_pause_1_durations_std,0.09039935359192741,0.07244638035885065,0.08043325171164195
step5_RightHand_linacc_y_201_pause_0.75_time_to_min_duration,0.05925860319356091,0.1251522317256928,0.08043287089794633
substep25_RightHand_angvel_z_21_pause_1_durations_kurtosis,0.06923563525316001,0.09594989966621781,0.08043261486679064
substep16_RightHand_angvel_z_51_pause_0.75_durations_range,0.06390780594050094,0.10847856148059387,0.08043126564494395
step0_LeftHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.12975278331401952,0.058277145249765905,0.08042998109407233
substep12_LeftHand_linvel_y_531_sum,0.07601769794027224,0.08537655377774556,0.08042577733929941
end_Head_linacc_x_7_pause_1_durations_sum,0.05794144112641586,0.13142533692736902,0.08042565333116326
