Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,0.2717976356767967,0.20886792623635492,0.23621333841268294
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_skewness,-0.2377059572455566,-0.23459990558189261,0.23614271816242213
substep26_LeftHand_angacc_y_531_pause_0.5_durations_kurtosis,-0.24868863409123,-0.22478694826573506,0.23613449651389093
substep34_LeftHand_linvel_x_35_pause_1.25_durations_median,-0.25073541241295905,-0.22313419609521248,0.23613096799982858
substep36_Head_angvel_y_51_pause_0.5_time_to_max_duration,-0.23669528810602858,-0.23556279892827503,0.23612768564549969
step11_LeftHand_angvel_x_201_pause_0.75_durations_std,-0.21393434656198057,-0.2633290513411766,0.23607562941959345
substep26_LeftHand_linacc_y_201_pause_1_time_to_min_duration,-0.25130668635339987,0.22255016912656939,0.2360558675211614
substep30_RightHand_angacc_magnitude_531_pause_1.25_durations_min,-0.237950187144253,-0.23414168996118645,0.2360305764468492
substep36_Head_angacc_y_51_pause_0.5_time_to_max_duration,-0.24706708725452928,-0.22588709100037238,0.23600284419850093
session_Head_angacc_y_13_inter_extrema_intervals_low_below_threshold_std,-0.27691924590606115,0.2055575210782416,0.23596093168630397
substep16_Head_linvel_z_201_pause_0.75_duration_count,-0.2249809793815274,-0.24805041946028927,0.23595315847029633
substep16_LeftHand_angacc_y_21_pause_1_duration_count,-0.20321191926195903,-0.28126273976246285,0.23595017860831322
step5_RightHand_linacc_y_51_pause_1.25_duration_count,-0.25292174688280955,-0.22100073715501306,0.2358862235334402
substep35_LeftHand_angacc_x_13_pause_0.75_duration_frequency,-0.2233235437287681,0.24986427067721365,0.2358495831042858
substep25_LeftHand_linacc_x_35_pause_0.5_durations_sum,-0.2558049751811172,-0.218737650736252,0.23582361736037585
substep34_Head_angvel_z_51_pause_1_durations_skewness,-0.2532529701513035,-0.22053584585990937,0.23576478000920265
substep25_Head_linvel_magnitude_201_pause_0.5_time_to_max_duration,-0.2622713347075583,-0.21407233190164093,0.23573331671003472
step8_LeftHand_linvel_z_201_pause_1.25_durations_range,-0.26281830725686467,-0.2136126047465155,0.23567447776273
substep36_LeftHand_angvel_y_531_pause_1_durations_std,-0.24836165402888277,-0.22418151881478743,0.23565293507675963
session_Head_angacc_z_21_inter_extrema_intervals_mid_below_threshold_skewness,-0.238613139160999,0.23272806607723623,0.2356338626897243
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,-0.22580354062245017,-0.24635220714235065,0.2356307251420271
substep35_RightHand_linvel_y_7_pause_0.75_duration_frequency,-0.20529267870886264,0.27644519852180227,0.23561433718681885
substep35_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.2119953023933976,-0.265149725964055,0.23561178675078354
step1_Head_angacc_z_51_pause_0.5_durations_sum,0.2766849226370043,0.20511622201644272,0.23558501946289642
step5_Head_angacc_magnitude_13_pause_0.75_duration_count,-0.2587866891088503,-0.21614760698537203,0.23555310294731063
substep33_LeftHand_linvel_magnitude_13_pause_1_duration_count,0.2498011855859126,-0.22279122537200516,0.23552435860431467
substep2_Head_angvel_magnitude_531_skewness,-0.28556555764238095,-0.2003896649280572,0.23551300100558534
substep18_Head_angacc_magnitude_21_pause_1_time_to_max_duration,0.2269358528914843,-0.24470875005327195,0.23548743505860883
substep6_RightHand_angvel_x_13_pause_0.75_time_to_max_duration,0.2586903314233838,0.2160745972085454,0.2354698327238386
step11_Head_linacc_y_201_pause_1_durations_coeff_of_var,-0.22629350711453783,-0.24534002904901367,0.23543217923261187
step5_RightHand_linacc_magnitude_35_pause_0.5_durations_sum,-0.21000405793963733,-0.26776236599049064,0.2353919430292365
substep16_RightHand_linvel_x_21_pause_1_duration_count,-0.2283642803591864,-0.242855011796401,0.23538683973149058
substep36_RightHand_linvel_x_35_pause_1.25_durations_std,-0.25247948978639884,-0.22045682754983595,0.23538402655653337
substep33_LeftHand_linvel_magnitude_13_pause_0.75_duration_count,0.25836624595948227,-0.21613469886100856,0.2353711257094656
substep36_Head_angacc_y_201_pause_0.5_time_to_max_duration,-0.2547802751751331,-0.218696161649911,0.2353632151941652
substep35_LeftHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.23894721911996483,-0.2318739851191894,0.2353574708685
step11_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,-0.21893919252116154,-0.2543584281106576,0.2353235107633051
step8_Head_linacc_y_531_pause_0.75_durations_range,-0.20039545278971035,-0.28497659964118616,0.2353164523319896
substep16_RightHand_linvel_z_7_pause_1_duration_count,-0.20250672861320945,-0.2807561645520736,0.23529641205863117
substep35_LeftHand_linacc_y_35_pause_0.75_time_to_min_duration,-0.21472228649818279,-0.2602095792623937,0.235287626946127
step4_Head_linacc_magnitude_51_pause_1_duration_count,0.24069771942213342,0.23006884160664098,0.23526329212420738
substep36_RightHand_angacc_z_21_pause_1_duration_count,-0.2840784630168437,-0.20075572842354658,0.23525724785604277
substep35_LeftHand_angacc_x_21_pause_0.75_duration_frequency,-0.2293337966760898,0.24148054172798206,0.23525047960773024
substep36_Head_angvel_y_21_pause_0.5_duration_count,-0.26733086454887034,-0.21002302876344647,0.23523695371965964
substep17_Head_angacc_y_531_pause_0.5_durations_sum,-0.22418674134322883,-0.2473679166039275,0.23520754678882935
substep8_LeftHand_linacc_z_531_pause_0.5_durations_skewness,0.2527533876944654,-0.2198898334974663,0.23517908580555896
substep36_Head_angvel_y_51_pause_1_time_to_max_duration,-0.2407533384779337,-0.2297324364571492,0.23511380781431654
substep25_RightHand_angvel_z_13_max,-0.24593846622937465,-0.22517894163607707,0.235101325523284
substep36_Head_angvel_y_21_pause_0.75_duration_count,-0.2668216124780623,-0.21011721521142687,0.23509855317803266
substep16_LeftHand_linacc_z_51_pause_1_time_to_min_duration,0.20073890380805773,0.28363869254588814,0.23509477171444937
substep35_LeftHand_angvel_y_21_pause_1_durations_kurtosis,-0.275271693755206,-0.20505180733046427,0.23502892606271025
substep23_LeftHand_linacc_x_201_pause_1_durations_coeff_of_var,0.24585028035280523,0.2251158514270108,0.23502664608191232
substep36_Head_linvel_magnitude_51_pause_1_durations_std,-0.284119286421865,-0.20034327158657525,0.2349877670488954
substep28_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.20318458810457357,-0.2785806422463063,0.23498288993374605
substep25_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,-0.2130313471544448,-0.2619606175762248,0.23497586236144674
substep36_LeftHand_angvel_y_201_pause_1.25_durations_coeff_of_var,-0.2739303550907169,-0.20561845138042328,0.2349088753418986
step5_Head_linacc_magnitude_7_pause_1_duration_count,-0.20269744523736863,-0.2792093677014421,0.23487954102283848
substep36_Head_angacc_y_531_pause_1.25_durations_max,-0.23443797451914816,-0.23516516210158792,0.2348010052798655
substep36_Head_angacc_y_13_kurtosis,-0.25083691149048837,-0.22067061579308467,0.23478876802300405
substep16_LeftHand_angacc_magnitude_13_pause_1_duration_count,-0.21097220011249046,-0.2644066497943587,0.2346863039549161
substep36_Head_linacc_y_531_pause_1.25_durations_coeff_of_var,-0.2619007527424798,-0.21256764865077146,0.23466948284378575
step3_RightHand_linvel_magnitude_531_coeff_of_var,0.267829895949167,-0.20876906849321253,0.2346400309843798
substep0_LeftHand_linacc_x_21_pause_1_durations_kurtosis,-0.2540253697198966,-0.21789473239112103,0.23457695363293235
substep36_Head_angacc_y_21_pause_0.5_duration_count,-0.2350951425390833,-0.23405301260505024,0.23457292011808606
substep25_LeftHand_linvel_z_7_pause_1.25_durations_var,-0.2603492884831811,-0.2133951289051045,0.23454532839670544
substep35_Head_linacc_magnitude_13_pause_1_duration_frequency,-0.24031489909467219,0.22904349979536529,0.23454386103148991
substep16_RightHand_linvel_magnitude_201_pause_0.75_duration_count,-0.21582503533980504,-0.2567505504516946,0.23451569776691636
substep36_RightHand_linvel_x_51_pause_1.25_durations_mean,-0.26050286001781586,-0.2132410288384738,0.23451446738309295
substep35_Head_linvel_y_531_pause_1_durations_var,-0.23366074833915987,-0.23534948373155903,0.23450207577415558
substep35_RightHand_linacc_magnitude_13_pause_0.75_duration_frequency,-0.22454893503271686,0.24537082039940813,0.2344985745837597
substep0_LeftHand_linvel_magnitude_35_pause_0.75_durations_median,0.24540229762497043,-0.22444344055740983,0.23445540322539574
step8_Head_angvel_y_13_pause_1_time_to_min_duration,-0.26335738085586324,-0.21124363637850727,0.23443932389061523
substep35_RightHand_angacc_x_13_pause_0.75_time_to_min_duration,-0.23705977887769522,-0.23184398443917253,0.2344228730283554
substep16_Head_angacc_magnitude_531_pause_1_duration_count,-0.2704499934022399,-0.206827272812518,0.23439806807131414
substep27_Head_linacc_x_51_pause_0.5_durations_max,-0.26719431444556646,0.20874457102750546,0.23438035534536664
substep14_Head_linacc_x_21_pause_1.25_durations_mean,-0.24044720026020286,-0.22860924751611858,0.2343788419472072
substep35_RightHand_linacc_y_13_pause_0.75_time_to_min_duration,-0.2446775555382031,-0.22489837088314638,0.23437139996327797
session_LeftHand_linvel_y_21_pause_0.5_duration_frequency,0.2049218125729207,-0.2734565642769039,0.23427988188177695
step0_Head_linacc_z_51_pause_0.5_durations_kurtosis,-0.2346848696956174,0.2338567766840491,0.23427009141066152
substep25_LeftHand_linvel_z_51_pause_1.25_durations_std,-0.2509795840378052,-0.21956571742758874,0.234224047110122
step9_RightHand_pos_z_kurtosis,-0.21199348052200667,-0.26159449866558443,0.23419651973708594
step8_Head_linvel_magnitude_531_pause_0.75_durations_range,-0.27783223634492615,-0.20224500596556733,0.2340880897689588
substep36_LeftHand_linacc_magnitude_7_skewness,-0.2656451449492717,-0.20923064940726918,0.23408692062284184
substep30_LeftHand_angacc_x_13_pause_1_duration_count,-0.24754201028800768,-0.22197520382977534,0.2340625073496392
substep25_RightHand_angvel_z_21_range,-0.25298561172044903,-0.21777272581800314,0.23406220076812576
substep30_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,0.2191163404150152,0.2511363400927295,0.2340362025238186
substep36_RightHand_linacc_y_51_pause_1_duration_count,-0.25569057222071573,-0.21575916681383497,0.23403379090830845
substep36_Head_angvel_y_7_pause_0.75_time_to_max_duration,-0.2335146930198457,-0.23449531525534206,0.23400397678780246
step11_LeftHand_angacc_axis_51_cumulative_opposing_displacement,-0.2586850681681497,-0.21359705437057536,0.23398882122978365
substep35_LeftHand_angvel_x_21_pause_0.5_duration_frequency,-0.2140189384313362,0.25803974729558943,0.23397681033768264
substep16_Head_angacc_z_21_pause_1_duration_count,-0.22347201132492084,-0.24550725326165904,0.23397196347093951
substep14_LeftHand_linvel_x_21_pause_0.75_durations_std,-0.23066163634057663,-0.23724164783394924,0.23390537552671795
substep25_RightHand_linacc_z_21_pause_0.5_durations_coeff_of_var,-0.22265702610024854,-0.24624426123266535,0.23385738696592998
substep30_LeftHand_angacc_y_13_pause_1_duration_frequency,-0.2739268642342203,-0.20400579381583064,0.23385163764946623
step4_RightHand_angvel_x_13_pause_1_time_to_min_duration,-0.2595486083464279,-0.21271187262166105,0.23380770884974933
step6_RightHand_linacc_magnitude_531_pause_0.5_durations_slope,0.2661345898326471,0.20847540134798367,0.2338025598235927
step5_Head_angvel_magnitude_21_pause_1_time_to_min_duration,-0.25742207915411386,0.21400377914724225,0.23371351742740168
session_LeftHand_angvel_z_35_MFCC_8,-0.233244214261476,0.23414083539190073,0.23369166479762657
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.22575693911740946,-0.24212283851161517,0.23365365859492623
substep35_Head_angacc_x_531_pause_0.75_time_to_min_duration,-0.2508946454274487,-0.21856576390226795,0.2336170579970047
substep26_Head_linacc_y_21_pause_0.5_durations_skewness,-0.23171275435577915,0.23553412410645996,0.2336078127310352
substep36_LeftHand_linacc_z_35_pause_0.75_duration_count,-0.26990994657306744,-0.2058944647564218,0.23359583332493516
substep6_RightHand_linvel_z_51_pause_1_time_to_max_duration,0.20555976001373444,0.270394365627977,0.23356116866352813
step5_LeftHand_angacc_z_21_pause_1.25_duration_count,-0.2173707598499173,-0.2521497837696568,0.23347217002036902
substep16_RightHand_angacc_magnitude_201_kurtosis,-0.22912581110005095,-0.23798016639091266,0.23346906816707483
substep36_RightHand_angvel_z_21_pause_0.75_duration_count,-0.2685598569220472,-0.2064738291537643,0.2334595783038119
substep36_Head_angvel_y_51_pause_1.25_time_to_max_duration,-0.25106630642067274,-0.2181017250000529,0.23342594061203817
substep36_Head_linacc_y_35_pause_0.75_time_to_max_duration,-0.2751696716778226,-0.2025944928504552,0.23336978459419444
step11_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,-0.2367233591700641,-0.2300245685232309,0.23332589314995275
substep36_RightHand_angvel_y_531_pause_0.5_durations_mean,-0.2727024798183225,-0.20374635574429908,0.23323443072247255
substep23_LeftHand_angacc_y_531_pause_0.5_durations_min,-0.21792425195672788,0.2507599564899935,0.2331918803916584
step5_Head_linvel_x_35_pause_1.25_durations_min,-0.2613937385584808,0.21044696557449027,0.23316987541753706
substep30_LeftHand_angacc_x_13_pause_1.25_duration_frequency,-0.25113758425691163,-0.2175769351846471,0.23315576380009223
substep2_LeftHand_angacc_x_7_pause_1.25_time_to_max_duration,0.24602904297511347,0.22155748190855495,0.23315289186958207
substep30_LeftHand_linvel_y_13_pause_1.25_duration_count,-0.24929727552793568,-0.21896541777018405,0.23314896901338225
substep36_RightHand_angacc_z_531_pause_1.25_durations_var,-0.27668520130675905,-0.20140574881140166,0.23311878269374675
session_Head_angvel_z_201_pause_1.25_duration_count,-0.2187464651087414,-0.24950161806674725,0.23311402204099496
step11_LeftHand_angacc_z_35_pause_1.25_time_to_min_duration,-0.22261678318873734,-0.24458418377885588,0.23308403903825226
step7_LeftHand_angacc_y_35_pause_1_time_to_max_duration,-0.2627650877471305,-0.20935375888290067,0.23303818187188544
substep30_RightHand_linvel_y_7_pause_1.25_durations_skewness,0.21672739271753114,0.25183764835418787,0.23296708944004854
substep16_RightHand_linvel_magnitude_51_pause_0.5_duration_count,-0.20008126575852142,-0.2787835743175582,0.23296498616720293
substep18_Head_linacc_y_201_pause_1_durations_std,0.20493417892929305,-0.2698735806854012,0.23296300261542485
step10_RightHand_angvel_z_35_pause_1.25_durations_mean,-0.269500931118277,0.2051155827359248,0.23294107524956836
step1_Head_angacc_y_531_pause_1.25_time_to_min_duration,0.22211302201007205,0.2448690792894882,0.2329365988394613
substep30_RightHand_linvel_magnitude_201_pause_0.75_duration_count,-0.26970758734191647,-0.20493896461962316,0.2329042251396687
substep35_Head_angvel_z_531_pause_0.5_durations_mean,-0.20903060833294432,-0.2629096215282348,0.23289456862279523
step3_Head_angacc_y_13_pause_1_duration_frequency,-0.20238577430402302,0.27415765619437615,0.23286695809548608
substep35_RightHand_angacc_x_35_pause_1.25_duration_frequency,-0.2748684444209385,0.20195141726298899,0.23283456236761357
step11_RightHand_linvel_y_531_pause_1_durations_iqr,-0.2777830273241503,-0.2003569486892724,0.2328011149219329
step4_LeftHand_linvel_z_531_pause_1_durations_min,-0.2529025239416275,0.21565357063808324,0.23279745132892332
substep25_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,-0.20080765157930647,-0.2768950987692368,0.23279185425288648
substep16_LeftHand_linvel_z_7_pause_1_duration_count,-0.22145745839976755,-0.24534138776818254,0.23278840820384167
substep14_LeftHand_linvel_x_21_pause_0.5_durations_range,-0.23472161064143104,-0.23074417866455338,0.2327159009603362
step5_LeftHand_angacc_z_51_pause_1_duration_count,-0.224458002693334,-0.24160326236235102,0.23271526633979112
substep35_Head_linacc_x_35_pause_1_durations_skewness,-0.22008964259423128,-0.24685767465190678,0.2327064119618541
substep16_RightHand_linvel_magnitude_531_pause_0.75_duration_count,-0.21107728007557022,-0.25926819657077965,0.2327039525604127
substep36_Head_angacc_x_21_pause_1_duration_count,-0.2566650603315544,-0.21278302883606795,0.2326730907801806
substep36_LeftHand_linacc_x_13_kurtosis,-0.2624162410203031,-0.20895969868841632,0.23265684153685728
session_Head_angacc_x_201_pause_1.25_duration_frequency,-0.24532557578762712,-0.22122138872800592,0.23265080986039943
substep36_RightHand_angvel_z_531_pause_1_durations_var,-0.27708947088649966,-0.20048204522283958,0.23264144514147067
