Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep10_LeftHand_linvel_z_13_pause_1_time_to_min_duration,0.23829967967985546,0.2445515766730914,0.24138515379072853
substep36_Head_angacc_y_13_pause_1_duration_count,-0.2789891176157556,-0.2126611507904004,0.24135101970961143
substep35_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.2824758151091555,-0.21065480118290877,0.24133519479373208
step4_Head_linvel_x_531_pause_1_durations_iqr,-0.2521748736217135,-0.23134462957831758,0.2413110633216361
session_Head_sixD_c_inter_extrema_intervals_high_above_threshold_sum,0.24651680078010804,-0.2362909029559994,0.2412955592854169
substep36_RightHand_linvel_x_201_pause_0.75_durations_var,-0.30038345580844145,-0.20162001474928662,0.24128644657875983
substep14_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,-0.299021968307258,-0.2022173449297116,0.24127169162472717
substep36_Head_angacc_y_35_pause_1_time_to_max_duration,-0.23255573314858943,-0.25063385350985123,0.24125660471255703
step1_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.3247250239951491,0.19189263136615536,0.24123193885539204
substep35_LeftHand_angvel_z_201_pause_0.75_durations_coeff_of_var,-0.25150608453597534,-0.2316725506950139,0.24118225381347808
substep30_Head_linvel_y_531_pause_1_durations_std,0.23582026649339408,0.2467872955675634,0.24117917075064801
substep36_LeftHand_angvel_x_531_pause_0.75_durations_mean,-0.2045368276773892,-0.2937569469124637,0.24115940071346856
substep36_LeftHand_angvel_y_531_pause_1_durations_range,-0.24900385958851917,-0.2337744765697063,0.24114896042089493
step8_RightHand_linacc_z_201_pause_1.25_durations_iqr,-0.21238415555622722,-0.2788489217002808,0.241120134229699
session_LeftHand_linacc_magnitude_21_MFCC_5,-0.24511247805326275,0.2372414539631976,0.24111274654601147
substep11_LeftHand_dist_to_RightHand_x_x_mean,0.23936287784072258,-0.2428349191803453,0.2410863983797385
substep35_RightHand_linvel_z_531_pause_1.25_time_to_min_duration,-0.2495987375369384,-0.2331005110191276,0.24106767700025372
step4_Head_linacc_z_51_pause_1_duration_frequency,0.20647131965259755,0.28935693037114923,0.2409862982252207
substep33_RightHand_linvel_magnitude_35_median,-0.2699862003749467,-0.21754852523612686,0.24094734852807384
substep16_LeftHand_linvel_y_13_pause_0.5_duration_count,-0.2069325118802491,-0.2882799694864191,0.240924857329743
session_Head_angacc_x_201_pause_1.25_durations_skewness,-0.2439283700177946,-0.23797610248688092,0.24091547638520536
substep36_Head_linacc_magnitude_201_pause_0.5_durations_sum,-0.30666579920645176,-0.19835851817516578,0.24089839404556507
step0_LeftHand_angacc_x_35_skewness,-0.20043812363683836,0.3016511278242196,0.24084318028350432
substep16_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,-0.20659755710021815,-0.28851545490586555,0.24077972795624103
substep35_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.2076911223092749,-0.286375063020497,0.24076757327732176
substep36_Head_linacc_x_201_pause_1_duration_count,-0.2684652700203708,-0.2182401397767424,0.24076123616078254
substep35_Head_linacc_z_13_pause_1_duration_frequency,-0.2937720492048494,0.20389418812621576,0.24071720753260958
substep36_Head_angvel_z_531_pause_0.75_durations_max,-0.31677177708197995,-0.19410146792965094,0.24070889415591395
substep27_RightHand_angvel_z_531_skewness,0.24467644817585749,-0.23684429318124564,0.24069667388774799
substep26_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,0.3188998289403698,0.19329084043933534,0.24069324037665404
substep25_RightHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.21260797467172535,-0.2773084779939214,0.24068591101521306
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.21923069963998854,-0.2666908829621678,0.24064306239005442
end_Head_linvel_z_531_pause_1.25_durations_median,0.2312661400158234,0.2507546896958115,0.24061644477691385
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_std,-0.2690417901480588,-0.21759054571414826,0.24059621864011807
substep35_RightHand_angvel_y_21_pause_1.25_duration_frequency,-0.2156470217329423,0.2720169978266728,0.24057405545330504
substep35_RightHand_angvel_z_7_pause_0.75_durations_skewness,0.22772215784094355,-0.2548894660974296,0.24054115711910243
substep13_RightHand_linvel_magnitude_7_skewness,-0.23685278943985782,-0.24431317854100917,0.2405251480156927
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.23439177184165022,0.24698350868843644,0.24052295395559667
substep36_RightHand_angvel_z_531_pause_1.25_durations_var,-0.3162680602295436,-0.19402539660442505,0.24050488987286808
substep36_Head_linacc_y_7_pause_1.25_durations_var,-0.31793098513658974,0.19337471055893554,0.24048162477390267
substep33_Head_linacc_y_7_pause_1_duration_count,0.2793186560566432,-0.2110575276047506,0.24043706413728916
substep19_RightHand_angvel_y_7_kurtosis,-0.26525672615086876,-0.21979515278214207,0.24039549245359365
substep27_Head_linacc_x_35_pause_0.75_durations_std,-0.27426767332393365,0.2139539213929884,0.2403852875578378
substep36_RightHand_angacc_x_531_pause_0.75_durations_max,-0.2781626829215674,-0.2115839753401157,0.24034780126001332
substep35_Head_angacc_magnitude_531_pause_1.25_durations_mean,-0.2659909921068729,-0.2190818514448462,0.24026823926791097
substep36_LeftHand_linacc_x_531_pause_0.5_durations_iqr,-0.2274479857957028,-0.2545416276434167,0.24023331164984812
substep26_LeftHand_angvel_magnitude_13_pause_0.75_durations_skewness,-0.2917030786671325,-0.20413905741490557,0.240189315069755
step8_Head_angvel_x_201_pause_0.75_time_to_min_duration,-0.28416459791528265,-0.20797308793971034,0.24017095463402793
step11_LeftHand_linvel_x_531_pause_0.5_durations_median,-0.22238575347809905,-0.2609683588744738,0.24013717330249956
step8_RightHand_linacc_y_201_pause_1_durations_mean,-0.2991475615920964,-0.20055935689928064,0.24012812450958332
substep35_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.20296351327062226,-0.2939284753854073,0.2401196130203536
step8_RightHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,-0.23115056233671563,-0.2497031104030284,0.2400689343101958
substep36_Head_linacc_z_531_pause_1_durations_kurtosis,-0.307848585370594,-0.1966339517477316,0.2399824748231901
substep30_RightHand_angacc_y_35_pause_1.25_durations_skewness,0.2163167602962464,0.269428301765947,0.2399689134160127
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.304599945657592,-0.19795886882084385,0.23996499095472434
substep36_RightHand_angacc_y_531_pause_0.75_durations_max,-0.27750642426307826,-0.2113136219873123,0.239928325712489
substep36_RightHand_angvel_y_21_kurtosis,-0.3193744675600173,-0.19208050501209062,0.23988664616315492
substep18_Head_linacc_z_7_pause_1.25_duration_frequency,0.19783100804091477,0.30463078303704444,0.2398805877725387
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_kurtosis,-0.25865623602247956,-0.2235550782245664,0.2398281142265071
substep36_RightHand_angvel_z_531_pause_1_durations_range,-0.318385475083585,-0.19235441285096846,0.23982012201023678
step8_Head_linacc_y_531_pause_1.25_durations_coeff_of_var,-0.3092009938382548,-0.19583509480723632,0.2397943723396406
substep16_Head_linvel_z_51_pause_1_duration_count,-0.2071277927513433,-0.2846183449952091,0.23976749403889472
step8_RightHand_linvel_x_51_pause_1.25_durations_iqr,-0.2601194805275009,-0.22233994193295725,0.23975052617344475
step0_RightHand_angacc_z_7_pause_0.75_duration_frequency,-0.2251215012210566,0.25636206208717116,0.2397282759837192
substep36_LeftHand_angvel_x_13_kurtosis,-0.26856324284959227,-0.2164549896419445,0.23970997399661623
substep30_LeftHand_linvel_x_7_pause_1.25_durations_skewness,0.2279002975924674,0.25280719443358785,0.23970849550149553
substep33_RightHand_linvel_magnitude_21_median,-0.2587716362628141,-0.22324233151504475,0.23969754932868279
step10_Head_linacc_z_13_pause_1.25_durations_slope,0.25993089468812,-0.2223854122996912,0.23969680621271625
step9_RightHand_linvel_z_35_pause_1_durations_iqr,-0.2359232938449587,-0.2435729278348286,0.23968709169361757
substep35_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,-0.26470070199139545,0.2189775952181468,0.23967799882292326
substep25_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,-0.22533660945755482,-0.255968348729126,0.23967772968047693
substep27_LeftHand_linvel_z_13_pause_1_durations_coeff_of_var,-0.27916555714905084,0.20983173399364977,0.23958330235737163
substep36_LeftHand_angacc_y_201_pause_0.5_duration_count,-0.30850040210869767,-0.1957887061213149,0.23954867785571005
step8_RightHand_linacc_z_531_pause_0.75_durations_std,-0.21162847589407677,-0.2759201070928515,0.23953531512635398
step8_RightHand_linacc_y_201_pause_1.25_durations_iqr,-0.2684974806261696,-0.21619497571937432,0.2395242820255689
substep14_Head_angvel_magnitude_7_pause_1_durations_range,-0.2491925769557585,-0.23056965484875053,0.23951967308244432
substep14_Head_angvel_magnitude_7_pause_1_durations_max,-0.24843320035733268,-0.23121973786676348,0.23951759652178387
substep16_Head_linvel_y_7_pause_1_duration_count,-0.22095457217280187,-0.2613060796553358,0.23944218885588187
substep35_LeftHand_angvel_z_21_pause_0.75_duration_frequency,-0.24722483552642824,0.2321087456305486,0.2394284428153411
substep17_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,-0.2417058432927243,-0.2371198517565746,0.23939088617359092
substep6_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.21249352605445862,0.27405025082781365,0.23937786025203503
substep33_RightHand_linvel_magnitude_7_median,-0.26167251945638476,-0.22057605234874714,0.23937319765941442
substep23_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.28566464900352284,0.20599237637441484,0.23937312743233852
substep21_LeftHand_angacc_z_531_skewness,0.252083356168738,0.22785268096298336,0.23935634786861978
substep36_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,-0.27898901102170615,-0.20955845701836107,0.2393401276208944
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_skewness,0.20035236508009727,-0.2970919177785664,0.2393155190408714
substep36_RightHand_linacc_y_13_pause_1.25_durations_range,-0.2288073129073933,-0.2507418694485428,0.23927294839724933
substep36_Head_angacc_magnitude_531_pause_1.25_durations_mean,-0.28319293186936967,-0.20713236222974732,0.23926328766148824
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.2755484370434028,0.21139194306632547,0.2392437427447199
step5_Head_angacc_x_13_pause_0.5_duration_count,-0.2476693201898345,-0.23135647846561777,0.2392351389170486
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_mean,-0.2679966589006756,-0.21604679376341074,0.239233971975563
substep36_LeftHand_linvel_y_35_pause_1.25_durations_max,-0.3059345936301209,-0.19636651872505478,0.2392003904870196
session_Head_angvel_z_201_pause_1.25_duration_frequency,-0.25929381258195633,-0.22198664129405102,0.23919426646080583
substep2_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.22179764294230253,0.2595365077894524,0.23918762297528118
substep33_RightHand_angacc_magnitude_21_pause_1.25_duration_count,0.2113124959448057,-0.2754825257666848,0.23916801738962126
substep27_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,-0.28295339896301597,0.20709326396127717,0.2391516864557902
step5_Head_angacc_y_13_pause_1.25_durations_var,-0.25789454297208864,0.22293045656761062,0.2391412604007755
substep35_Head_angacc_y_51_pause_1_time_to_min_duration,-0.23119084343078483,-0.24757698148538734,0.23910349937854017
substep36_Head_angvel_y_201_pause_0.5_time_to_max_duration,-0.29093318585458405,-0.20291110191942857,0.23907768010348165
substep19_RightHand_angvel_x_13_kurtosis,-0.2597064402860901,-0.22147051284878752,0.23906929933184407
substep25_LeftHand_linvel_z_51_pause_1.25_durations_range,-0.2835945039940535,-0.20655393345281464,0.23901967579738123
substep25_LeftHand_linvel_z_531_pause_1_time_to_max_duration,-0.24298597062784538,-0.23515615144836505,0.23900695241270617
substep36_Head_angvel_y_35_pause_0.5_time_to_max_duration,-0.23906046706665587,-0.23891321773629573,0.23898681971992872
substep25_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,-0.30426725927161774,-0.19673642196005592,0.23896212403680966
substep16_LeftHand_linvel_x_201_pause_0.75_duration_count,-0.20343818795222876,-0.28934871338183893,0.2389047995283662
substep36_Head_angacc_z_13_pause_1.25_duration_count,-0.2699358145623097,-0.21427101869616022,0.2389037824171687
step0_LeftHand_angvel_x_51_sum,0.26093786806959735,-0.2202540188781385,0.23887607284644277
substep30_Head_linvel_y_35_pause_0.5_duration_count,-0.3058629454810268,-0.1959058813031958,0.23883647884813555
step3_Head_linacc_z_51_pause_1.25_durations_skewness,0.206880343565159,-0.2822619088883912,0.23876261105345103
session_RightHand_linacc_x_21_pause_1_duration_frequency,-0.3133754943926585,0.19281820400557192,0.2387406251770985
substep33_RightHand_linvel_magnitude_13_median,-0.25756764812313265,-0.222441535850511,0.23871936265727572
substep36_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,-0.2922706440187108,-0.20163947756731526,0.23863977429314936
step11_Head_angvel_z_201_pause_1_durations_mean,-0.23718853588091102,-0.24008066624096203,0.23862583827257478
end_Head_dist_to_RightHand_y_z_range,0.2826110272726886,0.20645739621132986,0.23860520953561443
substep36_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.2544483916974321,-0.22458327050398552,0.23858486397026865
substep36_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,-0.22866641900072415,-0.24935556030187733,0.23856326905861633
substep14_RightHand_angacc_magnitude_13_pause_1_durations_max,-0.2837885731632562,-0.2057291687096577,0.23853512243621122
substep36_Head_angvel_z_35_pause_1_time_to_max_duration,-0.24138031937433138,-0.23567885020403065,0.23849551485323509
substep13_LeftHand_angacc_z_21_pause_0.5_durations_mean,-0.2838838583101505,-0.20558116087848746,0.2384692301108963
substep2_Head_linacc_x_35_pause_1_durations_kurtosis,-0.2764057525020079,0.20967361561700856,0.2384589731866411
session_LeftHand_angacc_y_35_freq_high_below_threshold,-0.28216657167829,0.20643815267869609,0.23843382145600497
substep35_RightHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.23991295690673609,-0.23694577607586137,0.2384201350759191
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_range,-0.3009293745328095,-0.19738874425864023,0.23840221380522877
step1_RightHand_linvel_z_13_pause_0.75_time_to_min_duration,0.23204948765005745,0.24506612347993542,0.23838024607587555
session_RightHand_axis_z_Max_power_spectrum,-0.23206041107342082,-0.24492328588099416,0.23831841115705193
step11_LeftHand_angacc_z_201_pause_1.25_durations_range,-0.21983711493653077,-0.26011845701036007,0.2382874352263054
substep36_RightHand_angvel_y_531_pause_0.75_durations_mean,-0.2884637241370418,-0.20293215190173944,0.23825419438440604
substep36_Head_linacc_y_201_pause_0.75_durations_skewness,-0.25313547484082266,-0.22498223356403735,0.23822997359368492
step8_RightHand_linacc_z_201_pause_1_durations_median,-0.2877841923643664,-0.20322092340903075,0.23822061088992566
substep30_LeftHand_linvel_z_7_pause_1.25_duration_count,-0.25580240115290237,-0.22289024289191117,0.23821489648780514
substep22_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.22930141394591486,-0.24771148269349447,0.23815118472654143
substep24_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.29893838118328286,-0.19789808564427003,0.23814408688443706
substep34_LeftHand_linvel_magnitude_35_pause_1_durations_slope,-0.22786115846679872,0.24937463876372107,0.23813299174409477
step3_Head_angacc_x_531_kurtosis,-0.2570555501800777,-0.2217923090466179,0.23812550449639658
substep36_Head_angvel_magnitude_13_pause_1.25_duration_count,-0.28374391593148035,-0.2050988875250337,0.23809519578913144
substep35_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,-0.22569909509616273,0.2519149800252076,0.23808755224983216
substep30_RightHand_angacc_z_51_pause_0.75_duration_count,-0.3115488702295348,-0.1926554377558119,0.23808437582070013
substep14_RightHand_angacc_magnitude_13_pause_1_durations_range,-0.28383798967029955,-0.20500500226909352,0.2380650175041433
substep35_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,-0.2148974406505606,0.26683130804471533,0.23806494978576717
substep36_Head_angacc_x_21_pause_0.75_duration_count,-0.29899210610022325,-0.1976899156856361,0.2380103231161757
substep34_Head_linvel_z_201_pause_1.25_durations_median,-0.2418668487622145,-0.23426618461657475,0.23800585077104316
