Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step5_Head_angvel_magnitude_531_pause_0.5_durations_std,0.3716475095785441,0.31140350877192985,0.33886879720520585
step5_Head_angvel_magnitude_531_pause_0.5_durations_var,0.3716475095785441,0.31140350877192985,0.33886879720520585
step8_LeftHand_angacc_x_7_kurtosis,0.4042145593869732,0.2916666666666667,0.33883918329892176
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.3505747126436782,0.32785087719298245,0.3388322279811997
substep13_Head_linacc_z_51_pause_1_durations_mean,0.3505747126436782,0.32785087719298245,0.3388322279811997
substep36_LeftHand_linvel_z_21_pause_1.25_durations_sum,0.446360153256705,0.2730263157894737,0.33881112142819597
substep35_LeftHand_angacc_z_51_pause_1.25_durations_mean,0.4272030651340996,0.2807017543859649,0.33879314437639463
substep3_Head_linacc_z_51_pause_0.5_durations_sum,0.4616858237547893,0.2675438596491228,0.3387717478972232
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,0.4789272030651341,0.26206140350877194,0.3387591493318366
substep3_Head_angacc_z_531_pause_1_duration_frequency,0.36973180076628354,0.3125,0.3387153387153387
substep3_Head_angacc_z_531_pause_1_durations_mean,0.36973180076628354,0.3125,0.3387153387153387
substep35_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,0.3793103448275862,0.3059210526315789,0.3386856480715113
step6_LeftHand_angvel_magnitude_531_pause_0.75_durations_slope,0.4099616858237548,0.2883771929824561,0.3385851877252191
substep18_Head_linacc_axis_35_directional_reversal_frequency,0.367816091954023,0.31359649122807015,0.3385491806310805
end_LeftHand_linacc_z_531_pause_0.5_durations_std,0.421455938697318,0.28289473684210525,0.3385463264502738
end_LeftHand_linacc_z_531_pause_0.5_durations_var,0.421455938697318,0.28289473684210525,0.3385463264502738
substep6_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.3524904214559387,0.3256578947368421,0.3385433122084487
substep16_RightHand_linacc_x_21_pause_1.25_duration_frequency,0.3486590038314176,0.32894736842105265,0.33851647942861396
substep19_Head_angacc_z_531_pause_1_durations_iqr,0.4367816091954023,0.27631578947368424,0.3384941675503712
session_RightHand_axis_y_Skewness,0.3448275862068966,0.33223684210526316,0.33841514491539626
substep35_RightHand_angvel_z_21_pause_0.5_durations_std,0.43103448275862066,0.27850877192982454,0.3383779175103911
substep35_RightHand_angvel_z_21_pause_0.5_durations_var,0.43103448275862066,0.27850877192982454,0.3383779175103911
substep35_Head_linacc_magnitude_35_pause_1.25_durations_mean,0.36015325670498083,0.3190789473684211,0.33837418588684987
substep35_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.36015325670498083,0.3190789473684211,0.33837418588684987
substep35_LeftHand_linacc_magnitude_13_pause_1.25_durations_std,0.36015325670498083,0.3190789473684211,0.33837418588684987
substep35_LeftHand_linacc_magnitude_13_pause_1.25_durations_var,0.36015325670498083,0.3190789473684211,0.33837418588684987
substep16_RightHand_linvel_x_13_pause_0.5_duration_frequency,0.3735632183908046,0.3092105263157895,0.33835419204784584
substep28_Head_linacc_x_13_pause_1.25_durations_kurtosis,0.4885057471264368,0.25877192982456143,0.33832557511974637
step5_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.39846743295019155,0.29385964912280704,0.33826063739411155
substep36_LeftHand_linacc_y_35_pause_0.5_durations_sum,0.4501915708812261,0.2708333333333333,0.3382043617845677
step1_Head_angacc_z_51_pause_0.75_durations_slope,0.36398467432950193,0.3157894736842105,0.3381785820231385
session_Head_angvel_z_201_decay_time_base_below_threshold,0.40229885057471265,0.2916666666666667,0.33816425120772947
step2_LeftHand_angacc_magnitude_531_pause_1.25_duration_frequency,0.3831417624521073,0.3026315789473684,0.3381606998456223
substep13_LeftHand_angvel_z_35_sum,0.3831417624521073,0.3026315789473684,0.3381606998456223
substep35_Head_linvel_z_531_pause_0.75_durations_iqr,0.3831417624521073,0.3026315789473684,0.3381606998456223
substep6_Head_linacc_y_35_pause_1.25_durations_sum,0.3831417624521073,0.3026315789473684,0.3381606998456223
substep30_RightHand_angvel_x_201_pause_0.75_durations_slope,0.38122605363984674,0.30372807017543857,0.33809287234499297
substep35_RightHand_angvel_z_13_pause_1.25_durations_max,0.41762452107279696,0.28399122807017546,0.3380816372966403
substep35_Head_angacc_z_51_pause_0.75_durations_mean,0.36973180076628354,0.31140350877192985,0.33807021439321044
substep3_RightHand_angacc_magnitude_51_pause_0.5_durations_sum,0.3793103448275862,0.3048245614035088,0.3380126008621642
session_Head_angvel_x_7_pause_1_durations_max,0.3620689655172414,0.3168859649122807,0.33797404911733586
session_Head_angvel_x_7_pause_1_durations_range,0.3620689655172414,0.3168859649122807,0.33797404911733586
substep10_Head_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.3524904214559387,0.32456140350877194,0.3379498634896997
substep2_LeftHand_angacc_magnitude_531_kurtosis,0.3486590038314176,0.32785087719298245,0.33793493178332124
substep30_RightHand_angacc_y_21_pause_1.25_durations_skewness,0.41954022988505746,0.28289473684210525,0.33792657982560015
substep35_LeftHand_angacc_y_201_pause_0.5_durations_mean,0.4616858237547893,0.26644736842105265,0.3378914025582885
substep36_Head_angacc_x_201_pause_0.5_durations_sum,0.4789272030651341,0.26096491228070173,0.337841674331982
substep35_RightHand_linacc_x_35_pause_0.5_time_to_min_duration,0.4099616858237548,0.28728070175438597,0.3378282298784088
substep36_RightHand_angvel_x_531_pause_1_durations_range,0.42911877394636017,0.27850877192982454,0.33778601028271527
substep3_Head_linacc_y_13_pause_0.75_durations_sum,0.42911877394636017,0.27850877192982454,0.33778601028271527
step2_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,0.421455938697318,0.2817982456140351,0.33775993596062054
substep33_Head_angacc_z_35_pause_0.5_time_to_min_duration,0.36590038314176243,0.31359649122807015,0.33773540576968253
end_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.4482758620689655,0.2708333333333333,0.33766233766233766
step5_Head_angvel_magnitude_21_pause_1_time_to_min_duration,0.3544061302681992,0.3223684210526316,0.3376289619725129
substep35_RightHand_linvel_x_7_pause_1.25_durations_mean,0.3544061302681992,0.3223684210526316,0.3376289619725129
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_skewness,0.39272030651340994,0.29605263157894735,0.3376029277218664
substep4_Head_angvel_x_531_pause_0.5_durations_mean,0.3716475095785441,0.3092105263157895,0.33756617674280853
substep33_Head_angacc_z_35_pause_1_duration_count,0.36398467432950193,0.31469298245614036,0.337548824800213
substep10_Head_dist_to_RightHand_z_z_sum,0.3850574712643678,0.30043859649122806,0.33752528038242324
substep33_LeftHand_linvel_y_51_pause_0.75_durations_kurtosis,0.3850574712643678,0.30043859649122806,0.33752528038242324
substep33_LeftHand_linvel_y_7_pause_1.25_duration_count,0.3850574712643678,0.30043859649122806,0.33752528038242324
substep23_RightHand_linacc_x_51_pause_0.5_time_to_min_duration,0.342911877394636,0.33223684210526316,0.3374899662118016
substep36_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.342911877394636,0.33223684210526316,0.3374899662118016
substep35_RightHand_angvel_x_21_pause_0.5_durations_max,0.3831417624521073,0.30153508771929827,0.33747507286393624
substep35_RightHand_angvel_z_35_pause_0.5_durations_std,0.4157088122605364,0.28399122807017546,0.3374521918211239
substep36_Head_linacc_y_51_pause_0.75_durations_sum,0.4157088122605364,0.28399122807017546,0.3374521918211239
substep6_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,0.40229885057471265,0.2905701754385965,0.33742610277398816
substep36_LeftHand_angvel_y_201_pause_1.25_durations_range,0.4444444444444444,0.2719298245614035,0.33741496598639453
substep36_RightHand_angacc_z_531_kurtosis,0.4386973180076628,0.2741228070175439,0.3374117425180051
substep36_Head_angacc_magnitude_7_pause_1_duration_count,0.45977011494252873,0.26644736842105265,0.33737699796949033
substeps_num_reversals_RightHand_angacc_axis_13_slope,0.45977011494252873,0.26644736842105265,0.33737699796949033
session_RightHand_quat_y_MFCC_5,0.4042145593869732,0.2894736842105263,0.3373546511627907
step4_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.4042145593869732,0.2894736842105263,0.3373546511627907
substep36_Head_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.3524904214559387,0.32346491228070173,0.3373544894623335
substep12_LeftHand_dist_to_RightHand_median,0.3486590038314176,0.3267543859649123,0.3373514959258568
substep3_Head_angacc_z_201_pause_0.75_durations_sum,0.4501915708812261,0.26973684210526316,0.3373481320682049
step11_LeftHand_angacc_x_51_pause_1.25_durations_std,0.3793103448275862,0.30372807017543857,0.33733739274840846
step11_LeftHand_angacc_x_51_pause_1.25_durations_var,0.3793103448275862,0.30372807017543857,0.33733739274840846
substep33_LeftHand_linvel_magnitude_35_pause_0.75_duration_count,0.3793103448275862,0.30372807017543857,0.33733739274840846
step3_LeftHand_angacc_z_531_pause_1_duration_frequency,0.3390804597701149,0.3355263157894737,0.3372940253334828
step3_LeftHand_angacc_z_531_pause_1_durations_mean,0.3390804597701149,0.3355263157894737,0.3372940253334828
substep27_Head_linvel_y_531_coeff_of_var,0.4272030651340996,0.27850877192982454,0.3371908895000654
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.46551724137931033,0.2642543859649123,0.33713279104709604
substep36_LeftHand_angacc_y_531_pause_1_durations_max,0.36590038314176243,0.3125,0.33709848217437344
step11_LeftHand_angvel_x_21_min,0.3735632183908046,0.30701754385964913,0.337037037037037
substep36_Head_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.3735632183908046,0.30701754385964913,0.337037037037037
step8_LeftHand_linacc_z_7_coeff_of_var,0.36398467432950193,0.31359649122807015,0.33691702937638723
substep33_RightHand_angvel_y_21_pause_0.75_duration_count,0.36398467432950193,0.31359649122807015,0.33691702937638723
substep0_RightHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.35823754789272033,0.31798245614035087,0.3369118176961022
substeps_num_reversals_LeftHand_angacc_axis_13_slope,0.4367816091954023,0.2741228070175439,0.33684359819877324
substeps_num_reversals_RightHand_angacc_axis_21_slope,0.4367816091954023,0.2741228070175439,0.33684359819877324
step5_Head_angvel_x_13_coeff_of_var,0.3524904214559387,0.3223684210526316,0.33675718074179206
substep33_LeftHand_angacc_magnitude_21_pause_0.75_durations_sum,0.3524904214559387,0.3223684210526316,0.33675718074179206
substep35_RightHand_linvel_x_7_pause_0.75_duration_frequency,0.3524904214559387,0.3223684210526316,0.33675718074179206
step8_RightHand_linacc_y_35_pause_0.5_durations_std,0.3390804597701149,0.3344298245614035,0.3367390856864837
step8_RightHand_linacc_y_35_pause_0.5_durations_var,0.3390804597701149,0.3344298245614035,0.3367390856864837
substep35_LeftHand_angacc_x_21_pause_1_duration_frequency,0.38122605363984674,0.30153508771929827,0.33672985927799215
substep35_RightHand_angvel_z_21_pause_0.75_durations_std,0.38122605363984674,0.30153508771929827,0.33672985927799215
substep35_RightHand_angvel_z_21_pause_0.75_durations_var,0.38122605363984674,0.30153508771929827,0.33672985927799215
substep33_LeftHand_angacc_y_35_pause_0.5_duration_count,0.3620689655172414,0.31469298245614036,0.3367227219397732
substep34_Head_angacc_z_201_pause_1.25_durations_median,0.3620689655172414,0.31469298245614036,0.3367227219397732
substep33_Head_angvel_y_51_pause_0.5_duration_count,0.40229885057471265,0.2894736842105263,0.3366856143419326
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_kurtosis,0.367816091954023,0.31030701754385964,0.3366229904283989
substep24_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.4042145593869732,0.2883771929824561,0.3366088596922218
step11_LeftHand_angvel_x_201_pause_0.75_duration_frequency,0.42528735632183906,0.27850877192982454,0.3365925289208839
substep35_Head_linvel_y_21_pause_0.75_duration_frequency,0.4386973180076628,0.2730263157894737,0.33657983743868536
step4_LeftHand_linacc_z_7_pause_1.25_durations_max,0.3773946360153257,0.30372807017543857,0.33657766346551204
substep7_Head_angvel_y_201_pause_0.5_time_to_min_duration,0.3773946360153257,0.30372807017543857,0.33657766346551204
step11_LeftHand_linvel_z_7_pause_1_time_to_max_duration,0.4444444444444444,0.2708333333333333,0.3365695792880259
substep3_RightHand_linvel_z_531_pause_1.25_durations_sum,0.41762452107279696,0.2817982456140351,0.3365228098627504
substep35_RightHand_angvel_z_7_pause_0.5_durations_coeff_of_var,0.4329501915708812,0.27521929824561403,0.33651901024518444
substep16_LeftHand_angvel_y_13_pause_1.25_durations_max,0.36015325670498083,0.3157894736842105,0.3365155131264916
substep1_Head_angacc_x_51_pause_0.5_time_to_min_duration,0.3505747126436782,0.32346491228070173,0.3364746358519848
substep2_Head_angvel_y_51_coeff_of_var,0.3505747126436782,0.32346491228070173,0.3364746358519848
step5_RightHand_angvel_z_51_pause_0.75_durations_slope,0.40804597701149425,0.28618421052631576,0.33641958498992425
substep7_Head_angvel_magnitude_531_pause_0.75_durations_mean,0.41954022988505746,0.2807017543859649,0.3363570914326854
step1_Head_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.35823754789272033,0.3168859649122807,0.3362953559716492
substep30_Head_angacc_z_51_pause_0.5_durations_std,0.35823754789272033,0.3168859649122807,0.3362953559716492
substep11_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.3716475095785441,0.30701754385964913,0.33625513791908085
step8_Head_angvel_magnitude_531_pause_0.75_durations_iqr,0.421455938697318,0.27960526315789475,0.3361797752808989
substep36_LeftHand_angvel_y_201_pause_1_durations_max,0.38697318007662834,0.29714912280701755,0.33616428093316875
substep30_LeftHand_angvel_z_51_pause_1.25_durations_iqr,0.4521072796934866,0.2675438596491228,0.3361587857559837
substep19_LeftHand_angvel_z_13_pause_1.25_time_to_max_duration,0.36973180076628354,0.3081140350877193,0.3361223187004568
substep36_RightHand_angvel_x_51_pause_0.5_durations_sum,0.39655172413793105,0.2916666666666667,0.33611691022964507
substep16_LeftHand_angacc_z_21_pause_0.5_durations_mean,0.3563218390804598,0.31798245614035087,0.33606220328212033
substep2_RightHand_angvel_y_21_pause_1_time_to_max_duration,0.3563218390804598,0.31798245614035087,0.33606220328212033
substep33_RightHand_angvel_magnitude_51_pause_1_duration_count,0.3563218390804598,0.31798245614035087,0.33606220328212033
substep35_LeftHand_linacc_magnitude_35_pause_1.25_duration_frequency,0.3563218390804598,0.31798245614035087,0.33606220328212033
substep30_RightHand_linacc_x_35_pause_1.25_durations_mean,0.38122605363984674,0.30043859649122806,0.33604506403382267
substep0_LeftHand_angvel_x_21_pause_0.75_durations_range,0.4425287356321839,0.2708333333333333,0.3360187982544478
step11_LeftHand_angvel_y_7_pause_1.25_durations_coeff_of_var,0.3793103448275862,0.30153508771929827,0.33598045204642635
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.3793103448275862,0.30153508771929827,0.33598045204642635
substep35_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.367816091954023,0.3092105263157895,0.335976767563945
substep13_RightHand_linacc_y_13_pause_1.25_durations_mean,0.43103448275862066,0.27521929824561403,0.335938754751325
substep34_Head_linacc_magnitude_7_pause_1.25_durations_std,0.47126436781609193,0.26096491228070173,0.3359151778030225
substep35_Head_linacc_y_7_pause_1_durations_max,0.34674329501915707,0.3256578947368421,0.3358699930647973
end_Head_dist_to_RightHand_x_x_range,0.36590038314176243,0.31030701754385964,0.33581843823582397
substep35_RightHand_angvel_y_21_pause_0.75_durations_max,0.3544061302681992,0.3190789473684211,0.3358160076351592
step3_Head_angvel_magnitude_21_pause_0.75_durations_skewness,0.4061302681992337,0.28618421052631576,0.33576668911907664
substep35_LeftHand_angacc_x_201_pause_1_duration_frequency,0.4386973180076628,0.2719298245614035,0.33574536511539915
substep35_LeftHand_angacc_x_201_pause_1_durations_mean,0.4386973180076628,0.2719298245614035,0.33574536511539915
substep14_RightHand_linacc_y_51_skewness,0.41762452107279696,0.2807017543859649,0.3357397247088267
substep35_Head_angacc_y_7_pause_1_durations_skewness,0.41762452107279696,0.2807017543859649,0.3357397247088267
step4_LeftHand_angvel_x_13_min,0.40804597701149425,0.2850877192982456,0.33566077532911487
