Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep33_Head_angacc_magnitude_21_pause_1.25_duration_count,0.2081185466610868,-0.2956367163501553,0.24427529899604125
substep35_Head_linacc_magnitude_13_pause_1_durations_max,0.2376986444011443,-0.2512144001764569,0.2442697041457751
substep36_Head_angacc_magnitude_21_pause_1_time_to_min_duration,-0.2322285630660939,-0.25762428208490185,0.2442681202395347
substep36_RightHand_angacc_magnitude_21_pause_0.75_durations_sum,-0.30057582613330386,-0.20563946447555487,0.24420539271347097
substep22_LeftHand_sixD_a_max,-0.20759863278142288,0.2964564011446625,0.24419533350383235
substep36_RightHand_linacc_x_531_pause_0.5_time_to_max_duration,-0.2997723565743951,-0.2059933101546925,0.24418858015014017
substep2_LeftHand_angacc_x_7_pause_1.25_time_to_max_duration,0.30100129591890995,0.20537730839204654,0.24416053700555632
substep36_RightHand_angvel_z_21_pause_0.75_durations_sum,-0.29515552468878603,-0.2081610293993472,0.24414010369054423
substep36_LeftHand_linacc_z_21_pause_1.25_durations_range,-0.2118144966890457,-0.2880569058285089,0.24412130087288486
substep36_LeftHand_angacc_magnitude_13_pause_0.75_durations_sum,-0.31016343272380903,-0.201222328419369,0.244088955405057
substep36_Head_angvel_x_51_pause_0.75_durations_sum,-0.28765157067127456,-0.21194577538842624,0.24406268635516973
substep36_LeftHand_angacc_y_531_pause_0.75_durations_sum,-0.2776484576645446,-0.21762684305457952,0.24400068904213282
substep36_Head_linvel_y_201_pause_1.25_durations_sum,-0.28014906895959557,-0.21604647687337297,0.24395712479229104
substep35_Head_angvel_x_21_pause_1_durations_std,0.21176947544976155,-0.28762876680079025,0.24393755490675373
substep36_RightHand_linacc_z_13_pause_1_time_to_min_duration,-0.22388072854282368,-0.2678610529774776,0.24390413807605157
end_Head_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.21261759922693232,0.28593163985684056,0.2438840300753757
substep36_LeftHand_angvel_x_35_pause_0.5_durations_sum,-0.27431120797347625,-0.21951640534986241,0.2438738081747936
substeps_num_reversals_Head_angacc_axis_51_slope,-0.291805307122482,-0.20941175570218712,0.24383631851380486
substep18_Head_angvel_magnitude_13_pause_0.75_duration_frequency,-0.23427797514690696,0.2541955950240404,0.24383071236650225
substep36_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,-0.30914443839374833,-0.2012112224750464,0.24376463372494803
substep36_LeftHand_linvel_y_7_pause_0.75_durations_sum,-0.26430662103816177,-0.2261397451664531,0.24373809674609753
substep36_Head_angacc_z_21_pause_0.75_durations_sum,-0.2939056274951168,-0.2081610293993472,0.2437114559412168
substep36_RightHand_angvel_x_35_pause_0.75_durations_sum,-0.29265496525045664,-0.20879290278966797,0.24371139496224895
substep36_Head_angacc_x_201_pause_1_durations_sum,-0.29974282824694826,-0.20532566317751966,0.243709104953002
substep36_RightHand_linacc_y_21_pause_0.75_durations_sum,-0.238481237565158,-0.24916244428103682,0.24370486188578536
substeps_num_reversals_Head_angacc_axis_21_slope,-0.29764141326493165,-0.20625796420064815,0.24366337688528728
substep35_LeftHand_angacc_y_21_pause_1_duration_frequency,-0.21677190400369292,0.278167294208659,0.24366166274547293
substep36_RightHand_linacc_y_35_pause_0.5_durations_sum,-0.250131800583717,-0.23749342640240856,0.24364883146015404
substep36_LeftHand_angvel_z_21_pause_0.75_durations_sum,-0.28515025266543736,-0.21257877042882958,0.24357386162553868
substep35_LeftHand_angacc_y_51_pause_1.25_durations_range,0.25044302342761543,-0.2370286340524323,0.24355125817110174
step5_RightHand_linacc_y_201_kurtosis,-0.2509525641253345,-0.23653436261542216,0.24353024274498605
step0_LeftHand_angvel_x_35_sum,0.30264378995845986,-0.20373493099941697,0.24352963152935478
substep36_LeftHand_angvel_x_201_pause_1.25_durations_sum,-0.27931529196864446,-0.2157310805567695,0.24343977896467406
substep36_Head_angvel_z_7_pause_0.5_duration_count,-0.2864365514036442,-0.2116589102293331,0.24343465455871474
substep16_Head_angvel_z_21_pause_0.75_duration_frequency,-0.23094305735122145,-0.2573500535128979,0.24343250742404174
substep36_LeftHand_linvel_z_21_pause_1.25_durations_sum,-0.27014234463041437,-0.22140878815460258,0.2433597856442014
substep36_RightHand_angacc_y_21_pause_0.5_durations_sum,-0.286818541442043,-0.21131553212432103,0.24334497848749256
substep35_Head_linacc_y_7_pause_1_durations_skewness,0.25262264197353446,-0.2346445202848552,0.24330192235502776
substep30_RightHand_linacc_magnitude_21_pause_1.25_durations_std,0.25262002302317726,0.23464208771449882,0.24329940003299247
substep13_RightHand_angvel_y_35_pause_1.25_durations_min,-0.2375286979895731,-0.24932719244748489,0.24328498251210226
substep15_Head_angacc_magnitude_531_pause_1_durations_median,0.29644076278035153,0.2062777460858534,0.2432738453661211
step5_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,0.2876582812848818,0.21068419339206654,0.24322652009279713
substep26_LeftHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,-0.2772567225115843,0.2164118031341903,0.24308467780610016
session_RightHand_linvel_x_13_decay_time_low_below_threshold,0.2872302173387746,0.21068910843637417,0.2430766402283427
substep35_RightHand_linacc_z_35_pause_1_time_to_min_duration,0.26978140632788516,-0.22118112501748757,0.24307579968226004
substep3_Head_linacc_y_531_pause_1.25_durations_max,0.25470962784532464,0.23243985555617191,0.2430657164685466
substep18_Head_linvel_x_531_pause_0.75_durations_max,0.20804123976544178,-0.2921872593324541,0.24303693126166429
substep6_RightHand_linvel_z_51_pause_1_time_to_max_duration,0.21136411080739936,0.28578313976445696,0.24300365394992968
substep9_Head_linvel_y_7_pause_0.75_durations_kurtosis,-0.2834753596950885,0.21260191701201225,0.2429758738271306
substep35_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,0.2226080706499462,-0.26744429193757685,0.2429750874792772
substep5_Head_angvel_y_531_pause_1.25_durations_max,0.2526259157760274,0.23402224714877165,0.24296848936038412
substep8_Head_linacc_y_531_pause_0.5_durations_skewness,0.21888788321383237,-0.272978499255443,0.2429590148647536
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_sum,-0.2759801840048397,-0.21699266582318336,0.2429572982060751
substep36_LeftHand_angacc_y_13_pause_1.25_durations_sum,-0.2784800713165382,-0.21541735935146972,0.242922671267516
substep36_Head_linacc_magnitude_21_pause_1.25_durations_sum,-0.29932438803184797,-0.20437734291194087,0.242902175380925
substep36_Head_angvel_y_21_pause_0.5_durations_sum,-0.29265420668294884,-0.20753023840116736,0.24284880459168665
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.24344899908504214,0.24222374330105859,0.24283482565466086
substep36_RightHand_angacc_x_51_pause_0.75_durations_sum,-0.28931986593136316,-0.20910884194370072,0.24276026304399334
substep30_RightHand_linvel_x_7_pause_1.25_durations_max,0.2651143154074082,0.22387585168492208,0.24275618263911514
substep6_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.29667930358252165,0.20541033915773238,0.24274946616053666
substep36_LeftHand_angvel_y_7_pause_0.5_durations_sum,-0.2868177980026621,-0.21036934317451061,0.24271613957561364
substep18_LeftHand_angacc_x_201_pause_1_durations_iqr,0.20767777037723253,-0.2918157289982938,0.24266037510053634
substep35_RightHand_linacc_magnitude_35_pause_1_durations_range,0.22607724481011693,-0.2618570096594635,0.24265527880342094
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_kurtosis,0.28263428318434686,0.21256554720372609,0.24264269645057038
substep15_LeftHand_linacc_y_7_pause_1.25_durations_iqr,0.24904192816583517,0.23645319940862886,0.2425843529919824
substep18_RightHand_linacc_x_21_pause_1.25_time_to_min_duration,0.2502713115572673,-0.2353533767054042,0.24258321164937668
substep15_RightHand_sixD_f_coeff_of_var,-0.27012834145052617,-0.2201346468074196,0.24258248516446876
substep12_RightHand_angvel_magnitude_35_skewness,0.23094305735122145,0.25545711162465595,0.24258234327889863
substep36_LeftHand_angvel_magnitude_13_pause_0.75_durations_sum,-0.29765684269462317,-0.20469274004606422,0.24257288875294572
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_sum,-0.30099193336907276,-0.2031147014139085,0.24255140661091817
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.23105386809673856,-0.25519597333580524,0.24252559790347977
substep36_LeftHand_angvel_y_531_pause_1.25_durations_sum,-0.2968238393993236,-0.20501504559939948,0.24252147367813479
substep35_RightHand_angacc_magnitude_51_pause_1_durations_mean,0.22094059446530245,-0.26870582161652773,0.2424934483920393
substep36_Head_angacc_magnitude_531_pause_1.25_durations_sum,-0.28431647999682497,-0.21131498439024643,0.2424395416732388
step11_Head_linvel_magnitude_531_pause_0.75_duration_count,0.25842332695952874,0.2282979822389409,0.24242835887128655
substep36_RightHand_angvel_z_201_pause_1.25_durations_sum,-0.2876523162718164,-0.20942315422470026,0.24238192777250314
substep36_LeftHand_angvel_y_21_pause_0.75_durations_sum,-0.2968230700260108,-0.20469220947564828,0.24229519023764154
substep36_LeftHand_linvel_magnitude_531_pause_0.75_durations_sum,-0.29348797935156123,-0.20626865640480768,0.24226740313387415
substep36_Head_linacc_magnitude_531_pause_1_durations_sum,-0.2884860911015898,-0.20879182039752706,0.2422530127625616
step1_RightHand_angacc_z_51_pause_0.5_durations_sum,0.2884703893267965,0.20878099740187933,0.24224019162934915
substep36_RightHand_angacc_y_35_pause_0.5_durations_sum,-0.2959892973573984,-0.20500707440844798,0.24223688364678508
substep36_LeftHand_linacc_y_21_pause_0.75_durations_sum,-0.2793145679740826,-0.21383814838296575,0.24222967065123902
substep30_LeftHand_linvel_magnitude_13_pause_0.75_duration_count,-0.2685729737666647,-0.2205466477432835,0.24220197446107966
substep3_RightHand_angvel_y_21_pause_1_durations_kurtosis,0.2267744101066146,0.2598724197268105,0.24219787769581505
substep36_RightHand_angacc_x_7_pause_0.75_durations_sum,-0.28765157067127456,-0.20910775790809677,0.2421702886741139
substep35_Head_angvel_x_13_pause_0.5_durations_range,0.201106477803121,-0.30415425377586963,0.24212208415464032
substep36_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,-0.29432251491000344,-0.20563946447555487,0.2421157081727479
step3_RightHand_angacc_x_531_pause_0.5_duration_frequency,-0.3009763310606171,-0.2024734143988014,0.24208853397058405
step4_Head_angacc_y_35_pause_0.75_durations_max,-0.23789405273064132,-0.24640980849464267,0.24207706222727682
substeps_num_reversals_RightHand_angvel_axis_7_slope,-0.2726295297972903,-0.21761161360618844,0.24203334499429038
substep6_RightHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.21680787005807134,0.27381794869604287,0.24200066107899457
substep35_RightHand_angvel_y_7_pause_1.25_durations_var,0.23930454152746175,-0.2447469072937779,0.24199512916583074
substep36_RightHand_angvel_z_51_pause_0.5_durations_sum,-0.30057582613330386,-0.20248443525942403,0.24196674266713075
substep34_Head_linacc_y_531_pause_1_durations_kurtosis,-0.27618858744368063,0.21528619160408188,0.24196394887430245
substep36_RightHand_linacc_magnitude_531_pause_1_durations_sum,-0.2876523162718164,-0.20879182039752706,0.24195854606682693
substep35_Head_angvel_x_21_pause_0.75_durations_max,0.20266694412284086,-0.3000514938777093,0.24192675162482144
substep36_LeftHand_angacc_z_531_pause_1.25_durations_max,-0.29184918159114137,-0.20658619381436702,0.24192509026350945
substep30_LeftHand_linacc_x_21_pause_1_durations_coeff_of_var,0.21593592727063665,0.27501061893419754,0.24191909880164836
substep36_LeftHand_linvel_z_35_pause_1.25_durations_sum,-0.269309270016802,-0.21951583635601107,0.2418764866020517
session_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.21176728002602976,0.28194896023758326,0.2418699631342902
substep35_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.21437450978868056,-0.27739590810414616,0.24184704753904893
substep30_LeftHand_angacc_magnitude_13_pause_1_durations_coeff_of_var,0.29347276602032474,0.20562720590034037,0.24181922772857248
substep28_LeftHand_linacc_z_21_pause_1.25_durations_std,0.27012834145052617,-0.218873130206804,0.24181455098883747
substep28_LeftHand_linacc_z_21_pause_1.25_durations_var,0.27012834145052617,-0.218873130206804,0.24181455098883747
substep18_RightHand_linvel_z_51_pause_1_durations_range,0.2345231855842083,-0.24954317951750946,0.24180015642673539
substep36_Head_angacc_z_51_pause_0.75_durations_sum,-0.29265420668294884,-0.20595379474206213,0.24176605365867146
substep36_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,-0.28765157067127456,-0.20847966722018507,0.2417485501770828
substep36_LeftHand_linacc_y_13_pause_1_time_to_min_duration,-0.2856389649810844,-0.20954757333654872,0.2417470885436559
substep26_LeftHand_linacc_y_201_pause_0.75_time_to_min_duration,-0.22736163596315892,0.2580196024265283,0.24172239995465694
substep10_LeftHand_linvel_x_531_pause_1.25_durations_range,0.28783725502436613,-0.20831929987705672,0.24170619072894495
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.20595679730590824,-0.2924421315367565,0.2416957233374679
substep36_LeftHand_angvel_x_51_pause_0.75_durations_sum,-0.2943217520201736,-0.20500707440844798,0.24167657913116597
substep36_LeftHand_linacc_x_531_pause_0.5_durations_sum,-0.24262910436679266,-0.24064801333612787,0.2416344983222856
substep35_RightHand_angacc_magnitude_51_pause_0.75_durations_max,0.23320337956736903,-0.2506926593246299,0.24163196508530652
substep36_LeftHand_linvel_x_35_pause_1.25_durations_sum,-0.2968230700260108,-0.20374602052583787,0.24163105736868382
substep36_Head_angacc_y_201_pause_1_durations_sum,-0.3022441592198018,-0.20122493632813376,0.24159997994857793
substep2_Head_angvel_y_35_pause_1_time_to_max_duration,0.28600478330334633,0.20911751483550808,0.24159125832256817
substep36_LeftHand_angacc_z_21_pause_1.25_durations_sum,-0.2959892973573984,-0.20406194577781753,0.24157584958478862
substep36_Head_linvel_z_51_pause_1.25_durations_sum,-0.27597875331070104,-0.2147854483380119,0.24156700942109136
substep36_RightHand_linacc_x_7_pause_0.75_durations_sum,-0.2517993459209418,-0.23213108733018112,0.2415655306692617
substep36_Head_linacc_x_531_pause_1_durations_sum,-0.29265420668294884,-0.20563786540662787,0.24154823941783743
substep30_LeftHand_linvel_magnitude_13_pause_0.5_duration_count,-0.25231827894463893,-0.23159576371834925,0.24151332410487442
substep25_Head_angacc_x_21_pause_1.25_time_to_min_duration,-0.20720217566228766,-0.2894187903299005,0.24150491880298966
substep35_RightHand_linacc_y_35_pause_0.75_durations_range,0.23815138270727634,-0.24488023765512515,0.2414689421429601
substep36_Head_angvel_z_13_pause_0.5_durations_sum,-0.297657614229097,-0.2031147014139085,0.24146158063905285
substep36_Head_angacc_z_51_pause_0.5_durations_sum,-0.27014234463041437,-0.21825368537022463,0.24144161159567207
substep36_Head_angacc_z_201_pause_1_durations_sum,-0.29890827647375706,-0.20248600981499787,0.24142574360726893
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_sum,-0.2884853433398869,-0.20753077632507944,0.24140178066056675
substep36_LeftHand_linvel_y_531_pause_1.25_durations_sum,-0.2872354288569297,-0.2081610293993472,0.24138736381474266
substep35_RightHand_angvel_y_7_pause_1.25_durations_std,0.23930454152746175,-0.24347838329628868,0.24137342018811847
substep2_LeftHand_angvel_magnitude_51_kurtosis,0.27596444759297584,0.21445782210464945,0.241354188281833
substep16_RightHand_linvel_x_7_pause_1_duration_frequency,-0.2109335505771084,-0.28194896023758326,0.24132524063852281
substep36_Head_angvel_y_21_pause_0.75_durations_sum,-0.28348270732821257,-0.21005340239388673,0.24130557428776978
substep30_RightHand_angacc_y_13_pause_1_durations_range,0.2958492696338611,0.20372067250658837,0.24128998599138557
substep36_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,-0.2568381908761591,-0.22749747240049925,0.24127911145319575
substep36_RightHand_linvel_z_531_pause_0.5_durations_sum,-0.24096030122898068,-0.24159545719359563,0.24127746120456836
substep36_Head_angacc_y_201_pause_0.5_durations_sum,-0.2822335114369736,-0.21068692392977012,0.2412677831476467
substep36_RightHand_angacc_z_21_pause_0.5_durations_sum,-0.2788991263927633,-0.21257766839914835,0.24126358206692167
substep35_LeftHand_angacc_y_35_pause_1_durations_max,0.24057854600728526,-0.24193071553206083,0.2412527361299537
substep35_RightHand_angacc_magnitude_51_pause_1_duration_frequency,-0.21677190400369292,0.2718596458139048,0.2412105115473956
substep36_Head_angvel_x_51_pause_0.5_durations_sum,-0.2776477379867421,-0.2132073573847859,0.24119762047172344
