Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step10_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,0.06988818075898595,0.12976424953996468,0.09084775291063289
substep9_LeftHand_angvel_magnitude_531_pause_0.75_duration_count,0.10002958652393268,0.083183237958953,0.09083190461411432
substep27_Head_angvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.08600657553344249,0.09623071957786333,0.09083184259243937
substep12_RightHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.08272708899034265,0.1006935054692204,0.09083037389826147
substep32_LeftHand_angacc_magnitude_201_pause_1_time_to_min_duration,0.14948282327527074,0.0652326435797872,0.0908286661863861
end_RightHand_linvel_magnitude_51_pause_1.25_durations_mean,0.09108119074227772,0.09057518463661385,0.09082748294627771
substep21_Head_angacc_z_51_pause_0.5_durations_kurtosis,0.07935413097991195,0.10612730447444796,0.09080844127802312
substep27_Head_angacc_y_7_pause_0.75_duration_frequency,0.10214882957396476,0.08171745506459871,0.09079796665300185
substep6_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.10987922361955871,0.07736072713644182,0.09079618534480245
step7_Head_angvel_y_201_pause_0.75_durations_max,0.07918336935669901,0.10634423040565966,0.09077565263552456
substep33_Head_angvel_x_201_pause_1_duration_frequency,0.10943754226042857,0.07754535732107248,0.0907716517170161
substep25_Head_angacc_x_531_pause_1.25_durations_skewness,0.09402829580632677,0.08772394857109211,0.09076678435302396
substep22_LeftHand_angacc_x_531_pause_0.5_durations_std,0.09086736835718745,0.09065787971930894,0.09076250315839852
substep22_Head_linvel_magnitude_531_pause_0.75_durations_max,0.07257887755052295,0.12109568421173544,0.09076038439254713
step2_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.07647402224398725,0.11153763099821967,0.09073619775058332
step8_RightHand_linacc_magnitude_531_pause_1_durations_sum,0.06772726118534034,0.13738237215808713,0.09072739929121959
step8_RightHand_angacc_magnitude_531_pause_1_durations_sum,0.07217582849105053,0.12210270473556273,0.09072401082015302
substep35_Head_linvel_magnitude_35_pause_1.25_durations_min,0.08954295615938523,0.09188649237649305,0.09069958846158241
substep34_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,0.09348230148910863,0.08805305068590896,0.09068648869361863
substep21_Head_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.0770724106947338,0.11011843783532904,0.09067850840522224
substep3_Head_linvel_y_201_pause_0.75_duration_frequency,0.0890508304157418,0.09236463856892474,0.09067746881394995
substep26_LeftHand_angacc_magnitude_13_pause_1_durations_sum,0.10736949407930862,0.07847296146296223,0.09067467545667345
step6_Head_angacc_y_21_pause_1_durations_skewness,0.09816100986986287,0.08422748471748531,0.09066202314321113
substep33_Head_linvel_x_7_pause_1.25_durations_slope,0.08772749319242745,0.09377349426349513,0.09064979419606417
substep16_Head_linacc_z_21_pause_0.75_time_to_max_duration,0.07658225013203546,0.11103085874774998,0.09064391126787676
step8_RightHand_linvel_magnitude_21_pause_1_durations_sum,0.06458253067218855,0.1519625274525278,0.09064279439315445
substep8_LeftHand_angacc_y_531_pause_0.75_durations_sum,0.08471190156339059,0.09744194221765712,0.09063209478258187
substep31_RightHand_angacc_x_51_pause_1_durations_max,0.09813381965294887,0.08419402222603978,0.09063104030453284
substep3_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.07464916872993843,0.11531372651801264,0.09062900222156882
step1_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,0.07734805069275996,0.10941597347740228,0.09062893456843679
session_RightHand_angacc_x_51_pause_1.25_durations_kurtosis,0.06404425009189119,0.15491187968759457,0.09062285833156697
substep27_RightHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.07011222091809066,0.12808899357899417,0.09062107755266478
substep26_Head_angacc_axis_21_directional_reversal_frequency,0.06411562376661495,0.15448069711355505,0.0906202466304692
step0_Head_angvel_z_201_skewness,0.07410115460899691,0.1166079878122741,0.09061743368793618
end_RightHand_linvel_x_7_pause_1.25_durations_median,0.0987457509433256,0.08372198492627136,0.09061536531498052
substep3_LeftHand_linvel_magnitude_201_pause_1.25_durations_max,0.11451497083019246,0.07496465759751536,0.09061212172843279
step11_RightHand_angvel_x_7_pause_1.25_time_to_min_duration,0.08088151032816682,0.10298729633443982,0.09060555972856046
substep6_Head_angacc_x_13_pause_1_durations_coeff_of_var,0.11624423146209417,0.07423150186436,0.09060454824143317
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_std,0.15596522594143858,0.06383114591778494,0.0905878382882915
step8_RightHand_angacc_z_13_pause_0.5_durations_iqr,0.07397456404233882,0.11680414086557,0.09058175966800239
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_std,0.14157427007436585,0.06659215708215793,0.09057883310352587
substep11_Head_angacc_x_13_pause_0.5_time_to_max_duration,0.071418949961777,0.1237422292322301,0.09056657798639453
substep3_RightHand_linacc_y_531_pause_1_durations_slope,0.12821290040297306,0.0700007326335903,0.09055882608871904
substep22_LeftHand_angvel_magnitude_7_pause_1.25_durations_range,0.10250779304512081,0.08110169516312427,0.09055692997696285
substep7_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,0.1173619516193114,0.07371693706408045,0.09055488715525911
substep34_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,0.1299777258418202,0.0694800099700108,0.09055405798738969
substep12_RightHand_linvel_y_35_pause_0.75_duration_frequency,0.0907773176288067,0.09032255366969721,0.09054936466525008
substep11_RightHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.09167666752157255,0.08944335350478272,0.09054624149010297
step4_LeftHand_linvel_x_201_pause_1_durations_var,0.07389002837930825,0.11688350594493535,0.09054217716243027
substep33_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,0.09241944063457797,0.08869859561716753,0.0905207980569881
step8_Head_linvel_magnitude_7_pause_1_durations_sum,0.06307459416425232,0.1602020656920664,0.09051264278410887
substep29_LeftHand_linvel_x_35_pause_1_durations_var,0.07040009546034187,0.12668658355761053,0.0905058385522642
session_Head_angacc_x_21_pause_1.25_durations_coeff_of_var,0.06923187104252615,0.130636921841208,0.09050175763621299
step2_LeftHand_angvel_x_531_pause_0.75_time_to_max_duration,0.09211984552042796,0.08893634728349076,0.09050010878975005
step9_RightHand_angvel_x_201_pause_0.75_durations_skewness,0.08233047407236183,0.10045620308906078,0.090494635082489
substep22_Head_linvel_magnitude_201_pause_0.75_duration_frequency,0.07304075853650871,0.11890508225222574,0.09049341591212282
substep11_LeftHand_angvel_x_531_pause_1_durations_iqr,0.11588785213946551,0.07422397904171074,0.09049050187929858
step8_RightHand_linvel_magnitude_201_pause_1_durations_sum,0.06697791306757073,0.13938573916145391,0.09047878169992855
step9_Head_linvel_y_51_kurtosis,0.06663132756095957,0.14090157782015011,0.09047682504468062
substep33_RightHand_linacc_z_51_pause_0.5_durations_slope,0.06865375045769406,0.13263193740765233,0.09047518509708317
substep1_LeftHand_angacc_y_35_pause_0.75_durations_skewness,0.07539383107758524,0.11306711069996855,0.09046503285127229
step8_LeftHand_linvel_y_7_pause_1_durations_sum,0.07520815678653658,0.11347802253945183,0.09046208833587573
steps_directional_reversal_frequency_RightHand_angvel_axis_201_var,0.09472149879973446,0.08654315846173022,0.09044783251412933
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.09126672896393839,0.08964341799056164,0.09044779047361355
substep15_Head_linvel_x_21_pause_0.5_durations_sum,0.12330057602234867,0.07141593119164624,0.09044559784985204
substep24_LeftHand_angvel_x_201_pause_0.75_duration_count,0.08204809880545882,0.10072099121099187,0.09043067225338144
substep11_Head_angvel_y_531_pause_0.75_time_to_min_duration,0.12638791073939992,0.070399751604038,0.09042922118032654
substep18_Head_linacc_z_51_pause_1_time_to_min_duration,0.08271556751265563,0.09971408806123194,0.09042287951534454
session_LeftHand_sixD_e_substep_type_of_max_value,0.07729480030175173,0.10886147506576149,0.09040174400943768
substep6_LeftHand_angvel_x_531_pause_1_durations_range,0.09852272569052367,0.08349247898248002,0.09038702693866488
substep3_RightHand_linvel_y_51_pause_1_durations_iqr,0.0940050177499201,0.08702666965952743,0.09038134420696307
substep26_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.06645224160190577,0.14121182313039538,0.09037521440990082
substep26_RightHand_angacc_y_51_pause_1_durations_kurtosis,0.10153666309326814,0.08142393905679701,0.09037481261627835
step8_LeftHand_angvel_magnitude_35_pause_1_durations_sum,0.06717188964810239,0.1380516499702218,0.09037160371353621
substep29_Head_linvel_magnitude_201_pause_1.25_durations_std,0.0754279869709169,0.11269023889452545,0.09036867992967017
substep4_LeftHand_linvel_magnitude_13_max,0.07320619152163443,0.1180347317810353,0.09036636125513409
substep9_LeftHand_linacc_x_35_pause_1_durations_range,0.09876240288279936,0.0832856223470515,0.09036613474053137
substep31_RightHand_linvel_x_35_sum,0.10038894746047178,0.08214144906002141,0.09035310031869347
substep16_RightHand_angacc_magnitude_201_pause_0.75_durations_mean,0.1198598234074646,0.07249289655432589,0.09034429854720126
step7_RightHand_angacc_magnitude_531_pause_0.75_durations_iqr,0.0909393401117049,0.08973758308472668,0.09033446490642377
step4_Head_angvel_y_35_pause_1.25_durations_range,0.07979126275619719,0.10407229599086798,0.09032850197870572
substep7_Head_linvel_magnitude_51_pause_1.25_durations_max,0.0809553750702432,0.10215430657287872,0.09032772193625456
step6_LeftHand_linvel_z_21_pause_0.5_durations_slope,0.06346240450451757,0.15659331994046344,0.09032065525976993
substep21_RightHand_angacc_x_13_pause_0.75_durations_skewness,0.08478019843111584,0.09660888638460152,0.09030885806846448
step8_LeftHand_angacc_magnitude_35_pause_1_durations_sum,0.06496150841958759,0.14793449199592112,0.09027926995889572
substep33_Head_linvel_magnitude_7_pause_0.5_durations_slope,0.0717520929313129,0.12168872717872792,0.09027485363486683
end_Head_angvel_x_21_pause_1.25_durations_sum,0.1410500676306934,0.06637776829634046,0.09027321396407724
substep35_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,0.0704828054489226,0.12551223171651804,0.09027222665916879
substep36_Head_linvel_magnitude_51_pause_0.75_duration_count,0.07513817484127805,0.1130358456687035,0.09027077289594547
session_RightHand_angacc_x_531_inter_extrema_intervals_base_below_threshold_median,0.07269147389093611,0.11906109026537659,0.09026973039481086
end_Head_dist_to_LeftHand_y_z_max,0.08089959346319109,0.10208724400581626,0.09026678259573648
substep10_RightHand_quat_y_sum,0.07500686256696465,0.11326880152638275,0.09024997967875324
end_Head_angvel_x_21_pause_0.5_durations_range,0.11891109991119575,0.07271907249478748,0.09024784339866486
substep32_Head_angvel_y_201_pause_0.75_time_to_max_duration,0.0783644494124478,0.10637755686755779,0.09024713806704762
step4_LeftHand_linacc_x_35_pause_0.75_durations_max,0.07303747195363108,0.11804989246846453,0.09024213334429836
substep6_Head_angacc_z_35_pause_0.5_durations_kurtosis,0.09812213712319462,0.08352831616117395,0.09023899190832953
substeps_cumulative_opposing_displacement_RightHand_angvel_axis_35_sum,0.1087590767660278,0.07710304830733472,0.09023523589265134
substep3_Head_angacc_x_7_pause_0.5_durations_coeff_of_var,0.09999150770885068,0.08220791698363206,0.09023182788498178
step0_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,0.10925111400629706,0.07685041734041809,0.09023024846203363
step8_RightHand_linvel_magnitude_7_pause_1_durations_sum,0.062254488344146264,0.1638672893572901,0.09022991380113723
substep28_Head_angvel_z_201_pause_1_durations_range,0.12191842851451629,0.0716125599597035,0.09022731543947715
substep7_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,0.07111001947411366,0.12340004205678312,0.09022648314128923
substep26_LeftHand_linvel_magnitude_51_pause_0.75_durations_sum,0.06472518565292917,0.14885126974043006,0.09021992663825376
substep9_RightHand_linvel_y_51_pause_0.5_durations_skewness,0.0741967352035422,0.11500622978194475,0.09020034943472713
step9_RightHand_linvel_magnitude_13_pause_1.25_durations_slope,0.0788642339434309,0.10533870154298786,0.09019895345148772
step7_LeftHand_angacc_x_531_pause_1_durations_min,0.1391296888803375,0.06669501718501802,0.09016660019301938
session_RightHand_axis_z_inter_extrema_intervals_mid_above_threshold_skewness,0.07146271651743441,0.12212263189834682,0.09016400357913763
substep26_LeftHand_angvel_y_21_pause_1_durations_sum,0.06744584170223988,0.13593936682852692,0.09015940817380128
step3_LeftHand_angacc_y_51_pause_1.25_durations_skewness,0.08348861890586412,0.09796620242679155,0.09014985526420057
substep16_Head_linvel_x_21_pause_1.25_durations_skewness,0.06285616568952124,0.15932550838693782,0.09014776394465605
session_Head_linvel_z_13_inter_extrema_intervals_high_above_threshold_std,0.10626635034554743,0.07826706947135609,0.09014254256182774
step11_LeftHand_angvel_z_21_pause_0.75_durations_max,0.08878817853882737,0.09153855988570347,0.09014239451483748
substep16_Head_angvel_x_201_pause_1_durations_skewness,0.11558641359778776,0.0738671440000016,0.09013331146620979
step5_RightHand_angacc_magnitude_51_pause_1_time_to_min_duration,0.06678803193784022,0.13850127970556603,0.09011894305023548
substep5_Head_linacc_x_35_pause_0.75_durations_kurtosis,0.0646949769920655,0.14846073823645356,0.09011875692974494
substep0_LeftHand_linvel_x_21_sum,0.09200137957386567,0.08830750522607755,0.09011660536350946
step9_RightHand_angacc_magnitude_201_pause_0.75_durations_min,0.13722396720017982,0.06707590613733516,0.09010697650806464
step2_RightHand_angvel_z_531_pause_1.25_durations_iqr,0.1446264653114353,0.06542528162956818,0.0900942492684648
step0_Head_angacc_z_7_pause_1.25_time_to_max_duration,0.08604979394559154,0.09452759466045224,0.09008968515377094
substep4_Head_linvel_y_531_pause_1.25_durations_mean,0.09742671862065233,0.08376205068062292,0.0900791122343854
session_LeftHand_angvel_magnitude_35_time_to_extrema_low_above_threshold,0.07647424836864536,0.10956727720013482,0.09007747215641436
substep31_RightHand_linacc_y_531_pause_0.5_durations_std,0.08162211141463271,0.10048643740500962,0.09007721210995173
substep0_RightHand_linvel_magnitude_531_coeff_of_var,0.08998428622558685,0.09014894421037312,0.09006653996187125
substep3_Head_angvel_y_201_pause_1.25_durations_range,0.06503491732758282,0.14641500619072123,0.09006470813224775
step8_Head_dist_to_RightHand_y_z_skewness,0.09621743426921969,0.08464674799389171,0.09006197699616734
substep7_LeftHand_linacc_z_201_pause_0.75_durations_min,0.0819762455187687,0.09990683182540394,0.0900577128373955
substep34_Head_linacc_x_531_pause_0.5_duration_frequency,0.06403779211595406,0.1516927140104456,0.09005742080458638
step8_Head_linacc_y_51_pause_1_durations_kurtosis,0.11831171567455834,0.07269017282303092,0.09005250290477089
end_LeftHand_linvel_z_51_pause_1.25_time_to_max_duration,0.12230992127596485,0.07125434674434761,0.09004878462337793
step9_LeftHand_linvel_y_21_max,0.07151333091915335,0.12155185347042563,0.0900481145634892
substep34_LeftHand_linacc_y_7_pause_0.75_duration_frequency,0.10251512501729154,0.08025016574016641,0.09002645676775824
substep28_LeftHand_linvel_x_531_pause_0.75_duration_frequency,0.08943321690832406,0.09061791967934907,0.09002167073261513
substep10_Head_angvel_y_531_pause_0.75_durations_var,0.07602748908437595,0.11031578794864605,0.09001701051563828
substep30_Head_linacc_y_7_pause_0.5_durations_sum,0.06593150176714868,0.1417831829874694,0.09000787008134216
substep1_LeftHand_linvel_y_13_pause_0.5_durations_max,0.08333954728081983,0.09782468117182486,0.0900030288692614
substep6_LeftHand_angacc_y_13_pause_0.75_durations_coeff_of_var,0.09159759405774359,0.08844173607459371,0.08999200599966777
AttachPiece_num_reversals_LeftHand_linvel_axis_51_max,0.06616552537990694,0.14052178565464368,0.08996873323885791
substep26_RightHand_linacc_y_21_pause_0.5_time_to_min_duration,0.09178474827438343,0.08821511084796851,0.0899645342241513
