Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step7_RightHand_linvel_magnitude_51_pause_0.5_durations_slope,0.30136319376825704,0.2690909090909091,0.2843141818813795
substep28_LeftHand_angacc_z_7_pause_0.5_durations_skewness,0.30136319376825704,0.2690909090909091,0.2843141818813795
session_LeftHand_angvel_z_531_inter_extrema_intervals_mid_above_threshold_max,0.31353456669912366,0.26,0.2842687854402227
session_LeftHand_angvel_z_531_inter_extrema_intervals_mid_above_threshold_range,0.31353456669912366,0.26,0.2842687854402227
substep33_Head_linvel_z_201_pause_0.75_time_to_min_duration,0.31353456669912366,0.26,0.2842687854402227
substep5_RightHand_angvel_x_201_coeff_of_var,0.31353456669912366,0.26,0.2842687854402227
step7_LeftHand_linvel_z_13_pause_1.25_durations_slope,0.29892891918208375,0.27090909090909093,0.2842301156046018
substep26_Head_linvel_y_21_kurtosis,0.29892891918208375,0.27090909090909093,0.2842301156046018
session_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.3008763388510224,0.2690909090909091,0.2840973330931274
step8_Head_linvel_magnitude_531_pause_1_time_to_max_duration,0.3008763388510224,0.2690909090909091,0.2840973330931274
step7_RightHand_linacc_y_201_pause_0.75_durations_slope,0.313047711781889,0.26,0.28406851084075313
step11_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.2984420642648491,0.27090909090909093,0.28400985080752994
substep4_RightHand_angacc_x_35_kurtosis,0.2984420642648491,0.27090909090909093,0.28400985080752994
substep22_Head_angacc_magnitude_531_pause_0.5_duration_frequency,0.3154819863680623,0.2581818181818182,0.28397020065795564
substep33_Head_angvel_x_13_pause_1_durations_range,0.3154819863680623,0.2581818181818182,0.28397020065795564
substep33_Head_linacc_x_21_pause_0.5_durations_coeff_of_var,0.3154819863680623,0.2581818181818182,0.28397020065795564
substep33_Head_linvel_magnitude_51_pause_1.25_durations_std,0.3154819863680623,0.2581818181818182,0.28397020065795564
substep33_Head_linvel_magnitude_51_pause_1.25_durations_var,0.3154819863680623,0.2581818181818182,0.28397020065795564
substep1_RightHand_sixD_a_sum,0.3028237585199611,0.2672727272727273,0.2839397675292452
step1_LeftHand_linacc_z_35_pause_0.5_durations_sum,0.3003894839337877,0.2690909090909091,0.2838801135321493
session_LeftHand_angacc_x_35_Spectral_skewness,0.31256085686465435,0.26,0.28386789564980786
substep1_Head_linvel_magnitude_35_pause_0.5_time_to_max_duration,0.31256085686465435,0.26,0.28386789564980786
substep5_RightHand_linacc_x_35_pause_1_durations_kurtosis,0.31256085686465435,0.26,0.28386789564980786
substep15_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,0.31499513145082764,0.2581818181818182,0.283772806315809
substep10_Head_angacc_x_21_pause_1_durations_kurtosis,0.3023369036027264,0.2672727272727273,0.28372557064001197
substep1_Head_linacc_x_201_pause_1_durations_skewness,0.3023369036027264,0.2672727272727273,0.28372557064001197
substep33_LeftHand_linacc_y_7_pause_0.75_durations_skewness,0.3023369036027264,0.2672727272727273,0.28372557064001197
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.3120740019474197,0.26,0.28366693899782136
step9_RightHand_angvel_x_7_pause_0.75_durations_range,0.3120740019474197,0.26,0.28366693899782136
substep2_Head_linvel_y_7_pause_1.25_duration_frequency,0.3120740019474197,0.26,0.28366693899782136
session_LeftHand_linvel_y_35_inter_extrema_intervals_high_above_threshold_iqr,0.314508276533593,0.2581818181818182,0.2835750763561722
end_Head_linacc_z_21_pause_0.75_durations_kurtosis,0.3091528724440117,0.26181818181818184,0.2835234548684859
substep32_LeftHand_linvel_y_201_sum,0.3018500486854917,0.2672727272727273,0.2835110072821952
substep4_RightHand_linacc_y_531_pause_1.25_durations_median,0.31158714703018503,0.26,0.2834656400122654
step8_RightHand_angvel_magnitude_531_pause_0.75_durations_sum,0.2994157740993184,0.2690909090909091,0.2834445582817692
substep6_LeftHand_linvel_x_13_pause_1_durations_slope,0.2994157740993184,0.2690909090909091,0.2834445582817692
session_RightHand_linacc_magnitude_35_pause_1_time_to_max_duration,0.3140214216163583,0.2581818181818182,0.2833770099223722
step10_RightHand_angvel_y_35_pause_1.25_durations_median,0.3140214216163583,0.2581818181818182,0.2833770099223722
substep11_LeftHand_linacc_magnitude_531_pause_1_durations_slope,0.3140214216163583,0.2581818181818182,0.2833770099223722
session_RightHand_linacc_magnitude_201_decay_time_low_above_threshold,0.3037974683544304,0.26545454545454544,0.2833346810059028
session_RightHand_linacc_magnitude_201_decay_time_mid_above_threshold,0.3037974683544304,0.26545454545454544,0.2833346810059028
substep9_RightHand_linacc_z_201_pause_0.75_durations_range,0.30136319376825704,0.2672727272727273,0.2832960765145052
step0_RightHand_angacc_y_21_pause_0.75_duration_count,0.29892891918208375,0.2690909090909091,0.2832262206790797
session_RightHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.31353456669912366,0.2581818181818182,0.283178606154818
substep6_RightHand_linacc_x_35_pause_1.25_durations_median,0.31353456669912366,0.2581818181818182,0.283178606154818
step1_Head_linacc_z_35_pause_1_time_to_min_duration,0.3008763388510224,0.2672727272727273,0.2830807773924261
substep22_RightHand_linacc_axis_51_num_reversals,0.3008763388510224,0.2672727272727273,0.2830807773924261
substep25_LeftHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.3008763388510224,0.2672727272727273,0.2830807773924261
substep30_LeftHand_angvel_magnitude_51_pause_1_time_to_max_duration,0.3008763388510224,0.2672727272727273,0.2830807773924261
substep10_RightHand_angacc_y_35_pause_1.25_time_to_max_duration,0.2984420642648491,0.2690909090909091,0.2830075084770613
substep28_RightHand_angvel_x_51_pause_1_time_to_min_duration,0.2984420642648491,0.2690909090909091,0.2830075084770613
substep2_Head_linvel_y_13_pause_1.25_durations_mean,0.313047711781889,0.2581818181818182,0.282979864190988
substep27_LeftHand_linvel_x_7_pause_0.75_durations_std,0.3028237585199611,0.26545454545454544,0.282910477519689
substep4_LeftHand_angvel_magnitude_7_pause_1_time_to_max_duration,0.3028237585199611,0.26545454545454544,0.282910477519689
step2_Head_angvel_z_531_pause_1_durations_coeff_of_var,0.310126582278481,0.26,0.28285968028419184
substep14_Head_linacc_z_531_pause_0.5_time_to_max_duration,0.31256085686465435,0.2581818181818182,0.28278078316541766
substep22_Head_linvel_z_7_kurtosis,0.31256085686465435,0.2581818181818182,0.28278078316541766
substep33_LeftHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.31256085686465435,0.2581818181818182,0.28278078316541766
substep35_RightHand_linvel_x_7_pause_0.75_durations_slope,0.31256085686465435,0.2581818181818182,0.28278078316541766
substep3_LeftHand_angacc_z_13_pause_1_duration_frequency,0.31256085686465435,0.2581818181818182,0.28278078316541766
substep22_Head_linacc_magnitude_531_pause_1.25_duration_frequency,0.3023369036027264,0.26545454545454544,0.2826978301742658
step8_RightHand_linacc_y_531_pause_0.5_durations_std,0.29990262901655307,0.2672727272727273,0.28264907029082087
step8_RightHand_linacc_y_531_pause_0.5_durations_var,0.29990262901655307,0.2672727272727273,0.28264907029082087
substep28_Head_angvel_magnitude_531_pause_0.5_durations_kurtosis,0.29990262901655307,0.2672727272727273,0.28264907029082087
substep7_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.3091528724440117,0.26,0.2824539793334702
step0_Head_angacc_x_531_pause_1.25_durations_slope,0.2994157740993184,0.2672727272727273,0.28243266040600573
substep17_LeftHand_linvel_z_35_kurtosis,0.2994157740993184,0.2672727272727273,0.28243266040600573
substep29_Head_linvel_x_201_pause_1.25_time_to_max_duration,0.2994157740993184,0.2672727272727273,0.28243266040600573
end_RightHand_linvel_z_531_pause_1.25_durations_mean,0.3037974683544304,0.2636363636363636,0.28229568038937336
substep22_RightHand_linacc_x_531_pause_1_duration_frequency,0.30136319376825704,0.26545454545454544,0.2822714395924627
substep22_RightHand_linacc_x_531_pause_1_durations_mean,0.30136319376825704,0.26545454545454544,0.2822714395924627
substep27_LeftHand_linacc_z_7_pause_0.5_durations_coeff_of_var,0.30136319376825704,0.26545454545454544,0.2822714395924627
substep13_LeftHand_angacc_y_201_pause_0.75_durations_iqr,0.29892891918208375,0.2672727272727273,0.28221587835619527
substep8_RightHand_linacc_magnitude_51_pause_0.5_durations_sum,0.29892891918208375,0.2672727272727273,0.28221587835619527
substep29_LeftHand_angvel_x_51_pause_0.5_durations_skewness,0.3111002921129503,0.2581818181818182,0.2821814970192095
substep30_LeftHand_linvel_x_21_pause_1.25_durations_sum,0.3111002921129503,0.2581818181818182,0.2821814970192095
substep33_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,0.30331061343719573,0.2636363636363636,0.28208531101673745
substep33_RightHand_linacc_x_13_pause_1.25_durations_coeff_of_var,0.30331061343719573,0.2636363636363636,0.28208531101673745
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_mean,0.3008763388510224,0.26545454545454544,0.2820576944718842
step4_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,0.3003894839337877,0.26545454545454544,0.2818435815366517
substep31_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,0.3003894839337877,0.26545454545454544,0.2818435815366517
substep22_RightHand_angvel_x_201_pause_1_durations_iqr,0.310126582278481,0.2581818181818182,0.2817802616126028
substep30_Head_angvel_z_51_pause_0.75_durations_sum,0.310126582278481,0.2581818181818182,0.2817802616126028
substep34_RightHand_angvel_magnitude_13_pause_0.75_time_to_min_duration,0.310126582278481,0.2581818181818182,0.2817802616126028
step0_RightHand_linvel_magnitude_531_skewness,0.3023369036027264,0.2636363636363636,0.28166348650254935
step3_RightHand_angvel_y_35_pause_1_durations_kurtosis,0.29990262901655307,0.26545454545454544,0.2816290998365389
steps_cumulative_opposing_displacement_Head_angacc_axis_13_kurtosis,0.29990262901655307,0.26545454545454544,0.2816290998365389
substep14_RightHand_angacc_z_13_pause_1.25_durations_kurtosis,0.29990262901655307,0.26545454545454544,0.2816290998365389
substep16_RightHand_linacc_z_13_pause_0.5_durations_kurtosis,0.29990262901655307,0.26545454545454544,0.2816290998365389
substep2_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,0.29990262901655307,0.26545454545454544,0.2816290998365389
substep21_Head_linvel_z_531_pause_0.75_durations_median,0.30963972736124634,0.2581818181818182,0.2815791278754357
substep19_RightHand_linacc_x_7_pause_0.5_duration_count,0.3018500486854917,0.2636363636363636,0.28145202949141396
substep21_Head_angvel_magnitude_201_pause_0.75_durations_slope,0.3018500486854917,0.2636363636363636,0.28145202949141396
substep33_Head_angvel_x_13_pause_1_durations_max,0.3018500486854917,0.2636363636363636,0.28145202949141396
step2_LeftHand_dist_to_RightHand_x_y_skewness,0.2994157740993184,0.26545454545454544,0.28141424841804386
substep33_Head_linvel_magnitude_531_coeff_of_var,0.2994157740993184,0.26545454545454544,0.28141424841804386
substep22_LeftHand_linacc_x_201_pause_1.25_durations_slope,0.3091528724440117,0.2581818181818182,0.2813776489348091
substep21_LeftHand_angacc_x_201_pause_1.25_durations_max,0.30136319376825704,0.2636363636363636,0.28124020805915895
substep33_RightHand_linvel_z_13_pause_1_durations_slope,0.30331061343719573,0.26181818181818184,0.28104118566599734
substep3_LeftHand_linacc_z_35_pause_0.75_durations_skewness,0.3008763388510224,0.2636363636363636,0.2810280212629169
substep22_RightHand_linvel_z_51_pause_0.75_time_to_max_duration,0.2984420642648491,0.26545454545454544,0.2809834325954345
substep20_Head_angacc_y_51_skewness,0.3003894839337877,0.2636363636363636,0.28081546815656483
substep31_LeftHand_angvel_x_51_sum,0.3023369036027264,0.26181818181818184,0.28062247578162514
step9_LeftHand_linvel_magnitude_201_kurtosis,0.29990262901655307,0.2636363636363636,0.2806025477907104
substep33_RightHand_linacc_magnitude_531_pause_1_durations_range,0.29990262901655307,0.2636363636363636,0.2806025477907104
substep33_RightHand_linacc_y_531_pause_1_time_to_min_duration,0.29990262901655307,0.2636363636363636,0.2806025477907104
session_Head_linacc_y_7_MFCC_5,0.2994157740993184,0.2636363636363636,0.2803892592126776
step0_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.2994157740993184,0.2636363636363636,0.2803892592126776
substep2_LeftHand_linvel_x_7_pause_0.75_duration_frequency,0.2994157740993184,0.2636363636363636,0.2803892592126776
substep9_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.3037974683544304,0.26,0.2801975752132914
substep30_Head_angvel_magnitude_21_pause_0.75_durations_sum,0.29892891918208375,0.2636363636363636,0.2801756014664925
substep21_LeftHand_angacc_z_7_pause_0.5_time_to_max_duration,0.3008763388510224,0.26181818181818184,0.27999169388178885
substep29_Head_angacc_x_201_pause_0.5_durations_sum,0.30331061343719573,0.26,0.27999032012722125
substep1_RightHand_linacc_y_201_pause_0.75_durations_coeff_of_var,0.2984420642648491,0.2636363636363636,0.27996157359286905
substep3_Head_linvel_magnitude_13_pause_0.75_durations_mean,0.2984420642648491,0.2636363636363636,0.27996157359286905
step9_RightHand_angacc_x_13_pause_1_durations_max,0.3028237585199611,0.26,0.2797827064807446
step9_RightHand_angacc_x_13_pause_1_durations_range,0.3028237585199611,0.26,0.2797827064807446
substep31_LeftHand_angvel_y_201_pause_0.5_durations_range,0.3028237585199611,0.26,0.2797827064807446
step11_RightHand_angvel_y_51_pause_1_time_to_max_duration,0.3003894839337877,0.26181818181818184,0.27978070493099005
substep27_LeftHand_linacc_z_7_pause_0.75_durations_coeff_of_var,0.3003894839337877,0.26181818181818184,0.27978070493099005
substep26_RightHand_linvel_y_51_pause_0.5_durations_kurtosis,0.3023369036027264,0.26,0.27957473334256827
substep33_RightHand_linacc_z_51_pause_1_duration_frequency,0.3023369036027264,0.26,0.27957473334256827
substep33_RightHand_linacc_z_51_pause_1_durations_mean,0.3023369036027264,0.26,0.27957473334256827
substep4_LeftHand_linvel_y_13_pause_0.5_durations_slope,0.3023369036027264,0.26,0.27957473334256827
substep23_LeftHand_linvel_y_13_pause_0.75_durations_slope,0.29990262901655307,0.26181818181818184,0.2795693502433121
step2_Head_linvel_x_35_pause_1_durations_slope,0.3018500486854917,0.26,0.27936639977817057
step5_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,0.3018500486854917,0.26,0.27936639977817057
step9_LeftHand_linvel_y_13_pause_1_durations_iqr,0.2994157740993184,0.26181818181818184,0.279357628866955
substep4_LeftHand_angvel_magnitude_201_pause_0.75_time_to_min_duration,0.2994157740993184,0.26181818181818184,0.279357628866955
substep5_RightHand_angacc_x_7_pause_0.5_durations_coeff_of_var,0.2994157740993184,0.26181818181818184,0.279357628866955
AttachPiece_cumulative_opposing_displacement_LeftHand_linvel_axis_7_sum,0.30136319376825704,0.26,0.2791577048497884
substep27_Head_angvel_z_51_pause_0.75_durations_coeff_of_var,0.30136319376825704,0.26,0.2791577048497884
substep31_RightHand_angacc_z_531_pause_0.5_durations_mean,0.30136319376825704,0.26,0.2791577048497884
substep27_LeftHand_angvel_y_13_pause_1.25_time_to_max_duration,0.29892891918208375,0.26181818181818184,0.27914553984681345
substep24_LeftHand_linacc_magnitude_201_pause_0.75_duration_frequency,0.3037974683544304,0.2581818181818182,0.2791383405684331
substep33_LeftHand_linvel_z_201_pause_0.75_durations_iqr,0.3037974683544304,0.2581818181818182,0.2791383405684331
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_iqr,0.2984420642648491,0.26181818181818184,0.2789330822244623
substep7_RightHand_angvel_y_7_pause_0.5_durations_coeff_of_var,0.2984420642648491,0.26181818181818184,0.2789330822244623
substep32_Head_linacc_z_13_pause_1_durations_std,0.3003894839337877,0.26,0.27873922713372257
substep32_Head_linacc_z_13_pause_1_durations_var,0.3003894839337877,0.26,0.27873922713372257
step7_LeftHand_linvel_x_7_pause_0.75_durations_coeff_of_var,0.3028237585199611,0.2581818181818182,0.2787266002701304
substep32_Head_linvel_x_13_pause_0.75_durations_slope,0.3028237585199611,0.2581818181818182,0.2787266002701304
session_Head_linacc_z_21_pause_0.5_time_to_max_duration,0.29990262901655307,0.26,0.27852944245417555
substep1_Head_linacc_x_51_pause_1.25_time_to_max_duration,0.29990262901655307,0.26,0.27852944245417555
substep31_LeftHand_linacc_z_21_pause_1.25_durations_iqr,0.29990262901655307,0.26,0.27852944245417555
substep33_RightHand_linacc_z_51_pause_0.75_durations_mean,0.3023369036027264,0.2581818181818182,0.2785201936773749
substep9_RightHand_angacc_y_201_pause_1_durations_range,0.3023369036027264,0.2581818181818182,0.2785201936773749
substep9_RightHand_angacc_y_201_pause_1_durations_std,0.3023369036027264,0.2581818181818182,0.2785201936773749
end_LeftHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.2994157740993184,0.26,0.27831929262688854
step1_Head_angvel_magnitude_35_pause_1.25_durations_iqr,0.2994157740993184,0.26,0.27831929262688854
substep17_LeftHand_angvel_x_7_pause_0.5_durations_skewness,0.2994157740993184,0.26,0.27831929262688854
substep17_RightHand_linvel_x_7_pause_1_durations_slope,0.3018500486854917,0.2581818181818182,0.2783134282119532
substep30_RightHand_quat_z_coeff_of_var,0.3018500486854917,0.2581818181818182,0.2783134282119532
step4_RightHand_angacc_z_13_pause_0.75_duration_frequency,0.29892891918208375,0.26,0.27810877669767603
substep23_LeftHand_linacc_y_13_pause_0.5_durations_skewness,0.29892891918208375,0.26,0.27810877669767603
substep30_LeftHand_angvel_x_7_pause_0.75_durations_sum,0.29892891918208375,0.26,0.27810877669767603
substep8_Head_linvel_z_7_pause_1_durations_coeff_of_var,0.29892891918208375,0.26,0.27810877669767603
session_Head_angvel_x_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.30136319376825704,0.2581818181818182,0.2781063029371098
substep22_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.30136319376825704,0.2581818181818182,0.2781063029371098
substep33_RightHand_linvel_y_51_pause_0.5_durations_iqr,0.30136319376825704,0.2581818181818182,0.2781063029371098
substep3_RightHand_angvel_z_35_kurtosis,0.30136319376825704,0.2581818181818182,0.2781063029371098
step9_Head_linvel_magnitude_7_pause_0.75_durations_skewness,0.3008763388510224,0.2581818181818182,0.2778988169128265
substep21_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.2984420642648491,0.26,0.277897893709025
substep22_LeftHand_linacc_z_201_pause_0.5_durations_median,0.2984420642648491,0.26,0.277897893709025
substep33_RightHand_linacc_x_51_pause_0.5_durations_sum,0.3003894839337877,0.2581818181818182,0.27769096919580744
substep4_LeftHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.3003894839337877,0.2581818181818182,0.27769096919580744
substep22_Head_linvel_z_21_kurtosis,0.29990262901655307,0.2581818181818182,0.2774827588394653
step1_LeftHand_angacc_x_531_pause_1.25_durations_range,0.2994157740993184,0.2581818181818182,0.2772741848939068
substep27_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,0.2994157740993184,0.2581818181818182,0.2772741848939068
substep17_LeftHand_angvel_y_51_pause_0.5_duration_count,0.29892891918208375,0.2581818181818182,0.27706524640591834
substep1_LeftHand_linvel_y_35_pause_1_durations_kurtosis,0.29892891918208375,0.2581818181818182,0.27706524640591834
substep9_RightHand_angvel_z_201_pause_1_durations_std,0.29892891918208375,0.2581818181818182,0.27706524640591834
substep9_RightHand_angvel_z_201_pause_1_durations_var,0.29892891918208375,0.2581818181818182,0.27706524640591834
